92.4 5.4262 1.056 15
92.5 5.55775 1.575 15
92.6 5.7412 2.094 0
92.7 5.90155 1.113 0
92.8 5.9638 0.132 0
92.9 5.92795 -0.849 0
93 5.794 -1.83 15
93.1 5.63695 -1.311 15
93.2 5.5318 -0.792 15
93.3 5.47855 -0.273 15
93.4 5.4772 0.246 15
93.5 5.52775 0.765 15
93.6 5.6302 1.284 15
93.7 5.78455 1.803 15
93.8 5.9908 2.322 0
93.9 6.17395 1.341 0
94 6.259 0.36 0
94.1 6.24595 -0.621 0
94.2 6.1348 -1.602 0
94.3 5.92555 -2.583 15
94.4 5.6932 -2.064 15
94.5 5.51275 -1.545 15
94.6 5.3842 -1.026 15
94.7 5.30755 -0.507 15
94.8 5.2828 0.012 15
94.9 5.30995 0.531 15
95 5.389 1.05 15
95.1 5.51995 1.569 15
95.2 5.7028 2.088 0
95.3 5.86255 1.107 15
95.4 5.9992 1.626 0
95.5 6.11275 0.645 0
95.6 6.1282 -0.336 0
95.7 6.04555 -1.317 0
95.8 5.8648 -2.298 15
95.9 5.66095 -1.779 15
96 5.509 -1.26 15
96.1 5.40895 -0.741 15
96.2 5.3608 -0.222 15
96.3 5.36455 0.297 15
96.4 5.4202 0.816 15
96.5 5.52775 1.335 15
96.6 5.6872 1.854 15
96.7 5.89855 2.373 0
96.8 6.0868 1.392 0
96.9 6.17695 0.411 0
97 6.169 -0.57 0
97.1 6.06295 -1.551 0
97.2 5.8588 -2.532 15
97.3 5.63155 -2.013 15
97.4 5.4562 -1.494 15
97.5 5.33275 -0.975 15
97.6 5.2612 -0.456 15
97.7 5.24155 0.063 15
97.8 5.2738 0.582 15
97.9 5.35795 1.101 15
98 5.494 1.62 15
98.1 5.68195 2.139 0
98.2 5.8468 1.158 15
98.3 5.98855 1.677 0
98.4 6.1072 0.696 0
98.5 6.12775 -0.285 0
98.6 6.0502 -1.266 0
98.7 5.87455 -2.247 15
98.8 5.6758 -1.728 15
98.9 5.52895 -1.209 15
99 5.434 -0.69 15
99.1 5.39095 -0.171 15
99.2 5.3998 0.348 15
99.3 5.46055 0.867 15
99.4 5.5732 1.386 15
99.5 5.73775 1.905 15
99.6 5.9542 2.424 0
99.7 6.14755 1.443 0
99.8 6.2428 0.462 0
99.9 6.23995 -0.519 0
100 -60.9486 -1.5 15
100.1 -61.0727 -0.981 15
100.2 -61.1448 -0.462 15
100.3 -61.1651 0.057 15
100.4 -61.1334 0.576 15
100.5 -61.0499 1.095 15
100.6 -60.9144 1.614 15
100.7 -60.7271 2.133 15
100.8 -60.4878 2.652 15
100.9 -60.1967 3.171 15
101 -59.8536 3.69 15
101.1 -59.4587 4.209 15
101.2 -59.0118 4.728 15
101.3 -58.5131 5.247 15
101.4 -57.9624 5.766 15
101.5 -57.3599 6.285 15
101.6 -56.7054 6.804 15
101.7 -55.9991 7.323 15
101.8 -55.2408 7.842 15
101.9 -54.4307 8.361 15
102 -53.5686 8.88 15
102.1 -52.6547 9.399 15
102.2 -51.6888 9.918 15
102.3 -50.6711 10.437 15
102.4 -49.6014 10.956 15
102.5 -48.4799 11.475 15
102.6 -47.3064 11.994 15
102.7 -46.0811 12.513 15
102.8 -44.8038 13.032 15
102.9 -43.4747 13.551 15
103 -42.0936 14.07 15
103.1 -40.6607 14.589 15
103.2 -39.1758 15.108 15
103.3 -37.6391 15.627 15
103.4 -36.0504 16.146 15
103.5 -34.4099 16.665 15
103.6 -32.7174 17.184 15
103.7 -30.9731 17.703 0
103.8 -29.2518 16.722 0
103.9 -27.6287 15.741 0
104 -26.1036 14.76 0
104.1 -24.6767 13.779 0
104.2 -23.3478 12.798 15
104.3 -22.0421 13.317 15
104.4 -20.6844 13.836 0
104.5 -19.3499 12.855 15
104.6 -18.0384 13.374 15
104.7 -16.6751 13.893 0
104.8 -15.3348 12.912 0
104.9 -14.0927 11.931 0
105 -12.9486 10.95 0
105.1 -11.9027 9.969 0
105.2 -10.9548 8.988 15
105.3 -10.0301 9.507 15
105.4 -9.05344 10.026 0
105.5 -8.09989 9.045 0
105.6 -7.24444 8.064 0
105.7 -6.48709 7.083 0
105.8 -5.82784 6.102 0
105.9 -5.26669 5.121 15
106 -4.72864 5.64 15
106.1 -4.13869 6.159 0
106.2 -3.57184 5.178 15
106.3 -3.02809 5.697 15
106.4 -2.43244 6.216 0
106.5 -1.85989 5.235 0
106.6 -1.38544 4.254 0
106.7 -1.00909 3.273 0
106.8 -0.730843 2.292 0
106.9 -0.550693 1.311 15
107 -0.393643 1.83 15
107.1 -0.184693 2.349 0
107.2 0.00115742 1.368 15
107.3 0.163907 1.887 15
107.4 0.378557 2.406 0
107.5 0.570107 1.425 15
107.6 0.738557 1.944 15
107.7 0.958907 2.463 0
107.8 1.15616 1.482 15
107.9 1.33031 2.001 0
108 1.48136 1.02 15
108.1 1.60931 1.539 15
108.2 1.78916 2.058 0
108.3 1.94591 1.077 15
108.4 2.07956 1.596 15
108.5 2.26511 2.115 0
108.6 2.42756 1.134 15
108.7 2.56691 1.653 15
108.8 2.75816 2.172 0
108.9 2.92631 1.191 15
109 3.07136 1.71 15
109.1 3.26831 2.229 0
109.2 3.44216 1.248 15
109.3 3.59291 1.767 15
109.4 3.79556 2.286 0
109.5 3.97511 1.305 15
109.6 4.13156 1.824 15
109.7 4.33991 2.343 0
109.8 4.52516 1.362 15
109.9 4.68731 1.881 15
110 4.90136 2.4 0
110.1 5.09231 1.419 15
110.2 5.26016 1.938 15
110.3 5.47991 2.457 0
110.4 5.67656 1.476 15
110.5 5.85011 1.995 0
110.6 6.00056 1.014 0
110.7 6.05291 0.033 0
110.8 6.00716 -0.948 0
110.9 5.86331 -1.929 15
111 5.69636 -1.41 15
111.1 5.58131 -0.891 15
111.2 5.51816 -0.372 15
111.3 5.50691 0.147 15
111.4 5.54756 0.666 15
111.5 5.64011 1.185 15
111.6 5.78456 1.704 15
111.7 5.98091 2.223 0
111.8 6.15416 1.242 0
111.9 6.22931 0.261 0
112 6.20636 -0.72 0
112.1 6.08531 -1.701 0
112.2 5.86616 -2.682 15
112.3 5.62391 -2.163 15
112.4 5.43356 -1.644 15
112.5 5.29511 -1.125 15
112.6 5.20856 -0.606 15
112.7 5.17391 -0.087 15
112.8 5.19116 0.432 15
112.9 5.26031 0.951 15
113 5.38136 1.47 15
113.1 5.55431 1.989 0
113.2 5.70416 1.008 15
113.3 5.83091 1.527 15
113.4 6.00956 2.046 0
113.5 6.16511 1.065 0
113.6 6.22256 0.084 0
113.7 6.18191 -0.897 0
113.8 6.04316 -1.878 0
113.9 5.80631 -2.859 15
114 5.54636 -2.34 15
114.1 5.33831 -1.821 15
114.2 5.18216 -1.302 15
114.3 5.07791 -0.783 15
114.4 5.02556 -0.264 15
114.5 5.02511 0.255 15
114.6 5.07656 0.774 15
114.7 5.17991 1.293 15
114.8 5.33516 1.812 15
114.9 5.54231 2.331 0
115 5.72636 1.35 15
115.1 5.88731 1.869 0
115.2 6.02516 0.888 0
115.3 6.06491 -0.093 0
115.4 6.00656 -1.074 0
115.5 5.85011 -2.055 15
115.6 5.67056 -1.536 15
115.7 5.54291 -1.017 15
115.8 5.46716 -0.498 15
115.9 5.44331 0.021 15
116 5.47136 0.54 15
116.1 5.55131 1.059 15
116.2 5.68316 1.578 15
116.3 5.86691 2.097 0
116.4 6.02756 1.116 0
116.5 6.09011 0.135 0
116.6 6.05456 -0.846 0
116.7 5.92091 -1.827 0
116.8 5.68916 -2.808 15
116.9 5.43431 -2.289 15
117 5.23136 -1.77 15
117.1 5.08031 -1.251 15
117.2 4.98116 -0.732 15
117.3 4.93391 -0.213 15
117.4 4.93856 0.306 15
117.5 4.99511 0.825 15
117.6 5.10356 1.344 15
117.7 5.26391 1.863 15
117.8 5.47616 2.382 0
117.9 5.66531 1.401 15
118 5.83136 1.92 15
118.1 6.04931 2.439 0
118.2 6.24416 1.458 0
118.3 6.34091 0.477 0
118.4 6.33956 -0.504 0
118.5 6.24011 -1.485 0
118.6 6.04256 -2.466 15
118.7 5.82191 -1.947 15
118.8 5.65316 -1.428 15
118.9 5.53631 -0.909 15
119 5.47136 -0.39 15
119.1 5.45831 0.129 15
119.2 5.49716 0.648 15
119.3 5.58791 1.167 15
119.4 5.73056 1.686 15
119.5 5.92511 2.205 0
119.6 6.09656 1.224 0
119.7 6.16991 0.243 0
119.8 6.14516 -0.738 0
119.9 6.02231 -1.719 0
120 270.926 -2.7 0
120.1 270.607 -3.681 0
120.2 270.19 -4.662 0
120.3 269.674 -5.643 0
120.4 269.061 -6.624 0
120.5 268.35 -7.605 0
120.6 267.54 -8.586 0
120.7 266.632 -9.567 0
120.8 265.627 -10.548 0
120.9 264.523 -11.529 0
121 263.321 -12.51 0
121.1 262.021 -13.491 0
121.2 260.623 -14.472 0
121.3 259.126 -15.453 0
121.4 257.532 -16.434 0
121.5 255.84 -17.415 0
121.6 254.049 -18.396 0
121.7 252.16 -19.377 0
121.8 250.174 -20.358 0
121.9 248.089 -21.339 0
122 245.906 -22.32 0
122.1 243.625 -23.301 0
122.2 241.246 -24.282 0
122.3 238.768 -25.263 0
122.4 236.193 -26.244 15
122.5 233.595 -25.725 15
122.6 231.048 -25.206 0
122.7 228.478 -26.187 15
122.8 225.886 -25.668 15
122.9 223.345 -25.149 0
123 220.781 -26.13 15
123.1 218.194 -25.611 15
123.2 215.659 -25.092 0
123.3 213.1 -26.073 15
123.4 210.519 -25.554 15
123.5 207.99 -25.035 0
123.6 205.437 -26.016 15
123.7 202.861 -25.497 15
123.8 200.338 -24.978 0
123.9 197.791 -25.959 15
124 195.221 -25.44 0
124.1 192.628 -26.421 15
124.2 190.012 -25.902 15
124.3 187.447 -25.383 0
124.4 184.86 -26.364 15
124.5 182.25 -25.845 15
124.6 179.691 -25.326 0
124.7 177.109 -26.307 15
124.8 174.505 -25.788 15
124.9 171.952 -25.269 0
125 169.376 -26.25 15
125.1 166.777 -25.731 15
125.2 164.23 -25.212 0
125.3 161.659 -26.193 15
125.4 159.066 -25.674 15
125.5 156.525 -25.155 0
125.6 153.96 -26.136 15
125.7 151.372 -25.617 15
125.8 148.837 -25.098 0
125.9 146.278 -26.079 15
126 143.696 -25.56 15
126.1 141.166 -25.041 0
126.2 138.613 -26.022 15
126.3 136.036 -25.503 15
126.4 133.512 -24.984 0
126.5 130.965 -25.965 15
126.6 128.394 -25.446 0
126.7 125.8 -26.427 15
126.8 123.184 -25.908 15
126.9 120.619 -25.389 0
127 118.031 -26.37 15
127.1 115.42 -25.851 15
127.2 112.861 -25.332 0
127.3 110.278 -26.313 15
127.4 107.673 -25.794 15
127.5 105.12 -25.275 0
127.6 102.543 -26.256 15
127.7 99.9434 -25.737 15
127.8 97.3956 -25.218 0
127.9 94.8248 -26.199 15
128 92.2308 -25.68 15
128.1 89.6888 -25.161 15
128.2 87.1986 -24.642 15
128.3 84.7604 -24.123 15
128.4 82.374 -23.604 15
128.5 80.0396 -23.085 15
128.6 77.757 -22.566 15
128.7 75.5264 -22.047 15
128.8 73.3476 -21.528 15
128.9 71.2208 -21.009 15
129 69.1458 -20.49 15
129.1 67.1228 -19.971 15
129.2 65.1516 -19.452 15
129.3 63.2324 -18.933 15
129.4 61.365 -18.414 15
129.5 59.5496 -17.895 15
129.6 57.786 -17.376 15
129.7 56.0744 -16.857 15
129.8 54.4146 -16.338 15
129.9 52.8068 -15.819 15
130 51.2508 -15.3 15
130.1 49.7468 -14.781 15
130.2 48.2946 -14.262 15
130.3 46.8944 -13.743 15
130.4 45.546 -13.224 15
130.5 44.2496 -12.705 15
130.6 43.005 -12.186 15
130.7 41.8124 -11.667 15
130.8 40.6716 -11.148 15
130.9 39.5828 -10.629 15
131 38.5458 -10.11 15
131.1 37.5608 -9.591 0
131.2 36.5526 -10.572 15
131.3 35.5214 -10.053 15
131.4 34.542 -9.534 0
131.5 33.5396 -10.515 15
131.6 32.514 -9.996 15
131.7 31.5404 -9.477 15
131.8 30.6186 -8.958 15
131.9 29.7488 -8.439 15
132 28.9308 -7.92 15
132.1 28.1648 -7.401 15
132.2 27.4506 -6.882 15
132.3 26.7884 -6.363 15
132.4 26.178 -5.844 0
132.5 25.5446 -6.825 15
132.6 24.888 -6.306 15
132.7 24.2834 -5.787 0
132.8 23.6556 -6.768 15
132.9 23.0048 -6.249 15
133 22.4058 -5.73 0
133.1 21.7838 -6.711 15
133.2 21.1386 -6.192 15
133.3 20.5454 -5.673 0
133.4 19.929 -6.654 15
133.5 19.2896 -6.135 15
133.6 18.702 -5.616 0
133.7 18.0914 -6.597 15
133.8 17.4576 -6.078 15
133.9 16.8758 -5.559 15
134 16.3458 -5.04 15
134.1 15.8678 -4.521 15
134.2 15.4416 -4.002 15
134.3 15.0674 -3.483 15
134.4 14.745 -2.964 15
134.5 14.4746 -2.445 15
134.6 14.256 -1.926 0
134.7 14.0144 -2.907 15
134.8 13.7496 -2.388 15
134.9 13.5368 -1.869 0
135 13.3008 -2.85 15
135.1 13.0418 -2.331 15
135.2 12.8346 -1.812 0
135.3 12.6044 -2.793 15
135.4 12.351 -2.274 15
135.5 12.1496 -1.755 0
135.6 11.925 -2.736 15
135.7 11.6774 -2.217 15
135.8 11.4816 -1.698 0
135.9 11.2628 -2.679 15
136 11.0208 -2.16 15
136.1 10.8308 -1.641 0
136.2 10.6176 -2.622 15
136.3 10.3814 -2.103 15
136.4 10.197 -1.584 0
136.5 9.98957 -2.565 15
136.6 9.75902 -2.046 15
136.7 9.58037 -1.527 0
136.8 9.37862 -2.508 15
136.9 9.15377 -1.989 15
137 8.98082 -1.47 0
137.1 8.78477 -2.451 15
137.2 8.56562 -1.932 0
137.3 8.32337 -2.913 15
137.4 8.05802 -2.394 15
137.5 7.84457 -1.875 0
137.6 7.60802 -2.856 15
137.7 7.34837 -2.337 15
137.8 7.14062 -1.818 0
137.9 6.90977 -2.799 15
138 6.65582 -2.28 15
138.1 6.45377 -1.761 0
138.2 6.22862 -2.742 15
138.3 5.98037 -2.223 15
138.4 5.78402 -1.704 15
138.5 5.63957 -1.185 15
138.6 5.54702 -0.666 15
138.7 5.50637 -0.147 15
138.8 5.51762 0.372 15
138.9 5.58077 0.891 15
139 5.69582 1.41 15
139.1 5.86277 1.929 15
139.2 6.08162 2.448 0
139.3 6.27737 1.467 0
139.4 6.37502 0.486 0
139.5 6.37457 -0.495 0
139.6 6.27602 -1.476 0
139.7 6.07937 -2.457 15
139.8 5.85962 -1.938 15
139.9 5.69177 -1.419 15
140 17.8946 -0.9 0
140.1 17.7556 -1.881 0
140.2 17.5184 -2.862 15
140.3 17.2582 -2.343 15
140.4 17.0498 -1.824 0
140.5 16.8184 -2.805 15
140.6 16.5638 -2.286 15
140.7 16.3612 -1.767 0
140.8 16.1354 -2.748 15
140.9 15.8866 -2.229 15
141 15.6896 -1.71 0
141.1 15.4696 -2.691 15
141.2 15.2264 -2.172 15
141.3 15.0352 -1.653 0
141.4 14.8208 -2.634 15
141.5 14.5834 -2.115 15
141.6 14.3978 -1.596 0
141.7 14.1892 -2.577 15
141.8 13.9574 -2.058 15
141.9 13.7776 -1.539 0
142 13.5746 -2.52 15
142.1 13.3486 -2.001 15
142.2 13.1744 -1.482 0
142.3 12.9772 -2.463 15
142.4 12.7568 -1.944 0
142.5 12.5134 -2.925 15
142.6 12.2468 -2.406 15
142.7 12.0322 -1.887 0
142.8 11.7944 -2.868 15
142.9 11.5336 -2.349 15
143 11.3246 -1.83 0
143.1 11.0926 -2.811 15
143.2 10.8374 -2.292 15
143.3 10.6342 -1.773 0
143.4 10.4078 -2.754 15
143.5 10.1584 -2.235 15
143.6 9.96082 -1.716 0
143.7 9.74017 -2.697 15
143.8 9.49642 -2.178 15
143.9 9.30457 -1.659 0
144 9.08962 -2.64 15
144.1 8.85157 -2.121 15
144.2 8.66542 -1.602 0
144.3 8.45617 -2.583 15
144.4 8.22382 -2.064 15
144.5 8.04337 -1.545 0
144.6 7.83982 -2.526 15
144.7 7.61317 -2.007 15
144.8 7.43842 -1.488 0
144.9 7.24057 -2.469 15
145 7.01962 -1.95 0
145.1 6.77557 -2.931 15
145.2 6.50842 -2.412 15
145.3 6.29317 -1.893 0
145.4 6.05482 -2.874 15
145.5 5.79337 -2.355 15
145.6 5.58382 -1.836 15
145.7 5.42617 -1.317 15
145.8 5.32042 -0.798 15
145.9 5.26657 -0.279 15
146 5.26462 0.24 15
146.1 5.31457 0.759 15
146.2 5.41642 1.278 15
146.3 5.57017 1.797 15
146.4 5.77582 2.316 0
146.5 5.95837 1.335 0
146.6 6.04282 0.354 0
146.7 6.02917 -0.627 0
146.8 5.91742 -1.608 0
146.9 5.70757 -2.589 15
147 5.47462 -2.07 15
147.1 5.29357 -1.551 15
147.2 5.16442 -1.032 15
147.3 5.08717 -0.513 15
147.4 5.06182 0.006 15
147.5 5.08837 0.525 15
147.6 5.16682 1.044 15
147.7 5.29717 1.563 15
147.8 5.47942 2.082 0
147.9 5.63857 1.101 15
148 5.77462 1.62 15
148.1 5.96257 2.139 0
148.2 6.12742 1.158 0
148.3 6.19417 0.177 0
148.4 6.16282 -0.804 0
148.5 6.03337 -1.785 0
148.6 5.80582 -2.766 15
148.7 5.55517 -2.247 15
148.8 5.35642 -1.728 15
148.9 5.20957 -1.209 15
149 5.11462 -0.69 15
149.1 5.07157 -0.171 15
149.2 5.08042 0.348 15
149.3 5.14117 0.867 15
149.4 5.25382 1.386 15
149.5 5.41837 1.905 15
149.6 5.63482 2.424 0
149.7 5.82817 1.443 15
149.8 5.99842 1.962 0
149.9 6.14557 0.981 0
150 6.19462 -6.50591e-13 0
150.1 6.14557 -0.981 0
150.2 5.99842 -1.962 15
150.3 5.82817 -1.443 15
150.4 5.70982 -0.924 15
150.5 5.64337 -0.405 15
150.6 5.62882 0.114 15
150.7 5.66617 0.633 15
150.8 5.75542 1.152 15
150.9 5.89657 1.671 0
151 6.01462 0.69 0
151.1 6.03457 -0.291 0
151.2 5.95642 -1.272 0
151.3 5.78017 -2.253 15
151.4 5.58082 -1.734 15
151.5 5.43337 -1.215 15
151.6 5.33782 -0.696 15
151.7 5.29417 -0.177 15
151.8 5.30242 0.342 15
151.9 5.36257 0.861 15
152 5.47462 1.38 15
152.1 5.63857 1.899 15
152.2 5.85442 2.418 0
152.3 6.04717 1.437 0
152.4 6.14182 0.456 0
152.5 6.13837 -0.525 0
152.6 6.03682 -1.506 0
152.7 5.83717 -2.487 15
152.8 5.61442 -1.968 15
152.9 5.44357 -1.449 15
153 5.32462 -0.93 15
153.1 5.25757 -0.411 15
153.2 5.24242 0.108 15
153.3 5.27917 0.627 15
153.4 5.36782 1.146 15
153.5 5.50837 1.665 15
153.6 5.70082 2.184 0
153.7 5.87017 1.203 15
153.8 6.01642 1.722 0
153.9 6.13957 0.741 0
154 6.16462 -0.24 0
154.1 6.09157 -1.221 0
154.2 5.92042 -2.202 15
154.3 5.72617 -1.683 15
154.4 5.58382 -1.164 15
154.5 5.49337 -0.645 15
154.6 5.45482 -0.126 15
154.7 5.46817 0.393 15
154.8 5.53342 0.912 15
154.9 5.65057 1.431 15
155 5.81962 1.95 15
155.1 6.04057 2.469 0
155.2 6.23842 1.488 0
155.3 6.33817 0.507 0
155.4 6.33982 -0.474 0
155.5 6.24337 -1.455 0
155.6 6.04882 -2.436 15
155.7 5.83117 -1.917 15
155.8 5.66542 -1.398 15
155.9 5.55157 -0.879 15
156 5.48962 -0.36 15
156.1 5.47957 0.159 15
156.2 5.52142 0.678 15
156.3 5.61517 1.197 15
156.4 5.76082 1.716 15
156.5 5.95837 2.235 0
156.6 6.13282 1.254 0
156.7 6.20917 0.273 0
156.8 6.18742 -0.708 0
156.9 6.06757 -1.689 0
157 5.84962 -2.67 15
157.1 5.60857 -2.151 15
157.2 5.41942 -1.632 15
157.3 5.28217 -1.113 15
157.4 5.19682 -0.594 15
157.5 5.16337 -0.075 15
157.6 5.18182 0.444 15
157.7 5.25217 0.963 15
157.8 5.37442 1.482 15
157.9 5.54857 2.001 0
158 5.69962 1.02 15
158.1 5.82757 1.539 15
158.2 6.00742 2.058 0
158.3 6.16417 1.077 0
158.4 6.22282 0.096 0
158.5 6.18337 -0.885 0
158.6 6.04582 -1.866 0
158.7 5.81017 -2.847 15
158.8 5.55142 -2.328 15
158.9 5.34457 -1.809 15
159 5.18962 -1.29 15
159.1 5.08657 -0.771 15
159.2 5.03542 -0.252 15
159.3 5.03617 0.267 15
159.4 5.08882 0.786 15
159.5 5.19337 1.305 15
159.6 5.34982 1.824 15
159.7 5.55817 2.343 0
159.8 5.74342 1.362 15
159.9 5.90557 1.881 0
160 -482.9 0.9 15
160.1 -482.784 1.419 15
160.2 -482.617 1.938 15
160.3 -482.397 2.457 15
160.4 -482.125 2.976 15
160.5 -481.802 3.495 15
160.6 -481.426 4.014 15
160.7 -480.999 4.533 15
160.8 -480.52 5.052 15
160.9 -479.988 5.571 15
161 -479.405 6.09 15
161.1 -478.77 6.609 15
161.2 -478.084 7.128 15
161.3 -477.345 7.647 15
161.4 -476.554 8.166 15
161.5 -475.712 8.685 15
161.6 -474.817 9.204 15
161.7 -473.871 9.723 15
161.8 -472.873 10.242 15
161.9 -471.822 10.761 15
162 -470.72 11.28 15
162.1 -469.566 11.799 15
162.2 -468.361 12.318 15
162.3 -467.103 12.837 15
162.4 -465.793 13.356 15
162.5 -464.432 13.875 15
162.6 -463.018 14.394 15
162.7 -461.553 14.913 15
162.8 -460.036 15.432 15
162.9 -458.466 15.951 15
163 -456.845 16.47 15
163.1 -455.172 16.989 15
163.2 -453.448 17.508 15
163.3 -451.671 18.027 15
163.4 -449.842 18.546 15
163.5 -447.962 19.065 15
163.6 -446.029 19.584 15
163.7 -444.045 20.103 15
163.8 -442.009 20.622 15
163.9 -439.92 21.141 15
164 -437.78 21.66 15
164.1 -435.588 22.179 15
164.2 -433.345 22.698 15
164.3 -431.049 23.217 15
164.4 -428.701 23.736 15
164.5 -426.302 24.255 15
164.6 -423.85 24.774 15
164.7 -421.347 25.293 15
164.8 -418.792 25.812 15
164.9 -416.184 26.331 15
165 -413.525 26.85 15
165.1 -410.814 27.369 15
165.2 -408.052 27.888 15
165.3 -405.237 28.407 15
165.4 -402.37 28.926 15
165.5 -399.452 29.445 15
165.6 -396.481 29.964 15
165.7 -393.459 30.483 15
165.8 -390.385 31.002 15
165.9 -387.258 31.521 15
166 -384.08 32.04 15
166.1 -380.85 32.559 15
166.2 -377.569 33.078 15
166.3 -374.235 33.597 15
166.4 -370.849 34.116 15
166.5 -367.412 34.635 15
166.6 -363.922 35.154 15
166.7 -360.381 35.673 15
166.8 -356.788 36.192 15
166.9 -353.142 36.711 15
167 -349.445 37.23 15
167.1 -345.696 37.749 0
167.2 -341.971 36.768 15
167.3 -338.268 37.287 0
167.4 -334.588 36.306 15
167.5 -330.932 36.825 15
167.6 -327.223 37.344 0
167.7 -323.538 36.363 15
167.8 -319.876 36.882 15
167.9 -316.161 37.401 0
168 -312.47 36.42 15
168.1 -308.802 36.939 15
168.2 -305.083 37.458 0
168.3 -301.386 36.477 15
168.4 -297.712 36.996 15
168.5 -293.987 37.515 0
168.6 -290.284 36.534 15
168.7 -286.605 37.053 15
168.8 -282.874 37.572 0
168.9 -279.165 36.591 15
169 -275.48 37.11 15
169.1 -271.743 37.629 0
169.2 -268.03 36.648 15
169.3 -264.339 37.167 15
169.4 -260.596 37.686 0
169.5 -256.877 36.705 15
169.6 -253.18 37.224 15
169.7 -249.432 37.743 0
169.8 -245.707 36.762 15
169.9 -242.004 37.281 0
170 -238.325 36.3 15
170.1 -234.669 36.819 15
170.2 -230.962 37.338 0
170.3 -227.277 36.357 15
170.4 -223.615 36.876 15
170.5 -219.902 37.395 0
170.6 -216.211 36.414 15
170.7 -212.544 36.933 15
170.8 -208.825 37.452 0
170.9 -205.128 36.471 15
171 -201.455 36.99 15
171.1 -197.73 37.509 0
171.2 -194.029 36.528 15
171.3 -190.35 37.047 15
171.4 -186.619 37.566 0
171.5 -182.912 36.585 15
171.6 -179.227 37.104 15
171.7 -175.491 37.623 0
171.8 -171.778 36.642 15
171.9 -168.087 37.161 15
172 -164.345 37.68 0
172.1 -160.626 36.699 15
172.2 -156.931 37.218 15
172.3 -153.183 37.737 0
172.4 -149.458 36.756 15
172.5 -145.757 37.275 0
172.6 -142.078 36.294 15
172.7 -138.423 36.813 15
172.8 -134.716 37.332 0
172.9 -131.031 36.351 15
173 -127.37 36.87 15
173.1 -123.657 37.389 0
173.2 -119.968 36.408 15
173.3 -116.301 36.927 15
173.4 -112.582 37.446 0
173.5 -108.887 36.465 15
173.6 -105.214 36.984 15
173.7 -101.49 37.503 0
173.8 -97.7886 36.522 15
173.9 -94.1104 37.041 15
174 -90.3804 37.56 0
174.1 -86.6734 36.579 0
174.2 -83.0646 35.598 0
174.3 -79.5538 34.617 0
174.4 -76.1412 33.636 0
174.5 -72.8266 32.655 15
174.6 -69.5352 33.174 0
174.7 -66.2668 32.193 0
174.8 -63.0966 31.212 0
174.9 -60.0244 30.231 0
175 -57.0504 29.25 0
175.1 -54.1744 28.269 0
175.2 -51.3966 27.288 0
175.3 -48.7168 26.307 0
175.4 -46.1352 25.326 0
175.5 -43.6516 24.345 0
175.6 -41.2662 23.364 0
175.7 -38.9788 22.383 0
175.8 -36.7896 21.402 0
175.9 -34.6984 20.421 0
176 -32.7054 19.44 0
176.1 -30.8104 18.459 0
176.2 -29.0136 17.478 0
176.3 -27.3148 16.497 0
176.4 -25.7142 15.516 0
176.5 -24.2116 14.535 0
176.6 -22.8072 13.554 15
176.7 -21.4258 14.073 0
176.8 -20.0676 13.092 15
176.9 -18.7324 13.611 15
177 -17.3454 14.13 0
177.1 -15.9814 13.149 0
177.2 -14.7156 12.168 0
177.3 -13.5478 11.187 0
177.4 -12.4782 10.206 0
177.5 -11.5066 9.225 15
177.6 -10.5582 9.744 15
177.7 -9.55785 10.263 0
177.8 -8.5806 9.282 0
177.9 -7.70145 8.301 0
178 -6.9204 7.32 0
178.1 -6.23745 6.339 0
178.2 -5.6526 5.358 15
178.3 -5.09085 5.877 15
178.4 -4.4772 6.396 0
178.5 -3.88665 5.415 15
178.6 -3.3192 5.934 0
178.7 -2.77485 4.953 15
178.8 -2.2536 5.472 15
178.9 -1.68045 5.991 0
179 -1.1304 5.01 0
179.1 -0.678448 4.029 0
179.2 -0.324598 3.048 0
179.3 -0.0688482 2.067 0
179.4 0.0888018 1.086 15
179.5 0.223352 1.605 15
179.6 0.409802 2.124 0
179.7 0.573152 1.143 15
179.8 0.713402 1.662 15
179.9 0.905552 2.181 0
180 363.518 1.2 0
180.1 363.589 0.219 0
180.2 363.561 -0.762 0
180.3 363.436 -1.743 0
180.4 363.213 -2.724 0
180.5 362.891 -3.705 0
180.6 362.472 -4.686 0
180.7 361.954 -5.667 0
180.8 361.338 -6.648 0
180.9 360.625 -7.629 0
181 359.813 -8.61 0
181.1 358.903 -9.591 0
181.2 357.894 -10.572 0
181.3 356.788 -11.553 0
181.4 355.584 -12.534 0
181.5 354.281 -13.515 0
181.6 352.881 -14.496 0
181.7 351.382 -15.477 0
181.8 349.785 -16.458 0
181.9 348.091 -17.439 0
182 346.298 -18.42 0
182.1 344.407 -19.401 0
182.2 342.417 -20.382 0
182.3 340.33 -21.363 0
182.4 338.145 -22.344 0
182.5 335.861 -23.325 0
182.6 333.48 -24.306 0
182.7 331 -25.287 0
182.8 328.422 -26.268 15
182.9 325.822 -25.749 15
183 323.273 -25.23 0
183.1 320.701 -26.211 15
183.2 318.105 -25.692 15
183.3 315.562 -25.173 0
183.4 312.996 -26.154 15
183.5 310.406 -25.635 15
183.6 307.869 -25.116 0
183.7 305.308 -26.097 15
183.8 302.724 -25.578 15
183.9 300.193 -25.059 0
184 297.638 -26.04 15
