-43.1373 -82.3529 15.0 0 0
-43.1373 -78.4314 15.0 0 0
-43.1373 -74.5098 15.0 0 0
-43.1373 -70.5882 15.0 0 0
-43.1373 -66.6667 15.0 0 0
-43.1373 -62.7451 15.0 0 0
-43.1373 -58.8235 15.0 0 0
-43.1373 -54.9020 15.0 0 0
-43.1373 -50.9804 15.0 0 0
-43.1373 -47.0588 15.0 0 0
-43.1373 -43.1373 15.0 0 0
-43.1373 -39.2157 15.0 0 0
-43.1373 -35.2941 15.0 0 0
-43.1373 -31.3725 15.0 0 0
-43.1373 -27.4510 15.0 0 0
-43.1373 -23.5294 15.0 0 0
-43.1373 -19.6078 15.0 0 0
-43.1373 -15.6863 15.0 0 0
-43.1373 -11.7647 15.0 0 0
-43.1373 -7.8431 15.0 0 0
-43.1373 -3.9216 15.0 0 0
-43.1373 0.0000 15.0 0 0
-43.1373 3.9216 0.0 0 0
-43.1373 7.8431 0.0 0 0
-43.1373 11.7647 0.0 0 0
-43.1373 15.6863 0.0 0 0
-43.1373 19.6078 0.0 0 0
-43.1373 23.5294 0.0 0 0
-43.1373 27.4510 0.0 0 0
-43.1373 31.3725 0.0 0 0
-43.1373 35.2941 0.0 0 0
-43.1373 39.2157 0.0 0 0
-43.1373 43.1373 0.0 0 0
-43.1373 47.0588 0.0 0 0
-43.1373 50.9804 0.0 0 0
-43.1373 54.9020 0.0 0 0
-43.1373 58.8235 0.0 0 0
-43.1373 62.7451 0.0 0 0
-43.1373 66.6667 0.0 0 0
-43.1373 70.5882 0.0 0 0
-43.1373 74.5098 0.0 0 0
-43.1373 78.4314 0.0 0 0
-43.1373 82.3529 0.0 0 0
-43.1373 86.2745 0.0 0 0
-43.1373 90.1961 0.0 0 0
-43.1373 94.1176 0.0 0 0
-43.1373 98.0392 0.0 0 0
-39.2157 -98.0392 15.0 0 0
-39.2157 -94.1176 15.0 0 0
-39.2157 -90.1961 15.0 0 0
-39.2157 -86.2745 15.0 0 0
-39.2157 -82.3529 15.0 0 0
-39.2157 -78.4314 15.0 0 0
-39.2157 -74.5098 15.0 0 0
-39.2157 -70.5882 15.0 0 0
-39.2157 -66.6667 15.0 0 0
-39.2157 -62.7451 15.0 0 0
-39.2157 -58.8235 15.0 0 0
-39.2157 -54.9020 15.0 0 0
-39.2157 -50.9804 15.0 0 0
-39.2157 -47.0588 15.0 0 0
-39.2157 -43.1373 15.0 0 0
-39.2157 -39.2157 15.0 0 0
-39.2157 -35.2941 15.0 0 0
-39.2157 -31.3725 15.0 0 0
-39.2157 -27.4510 15.0 0 0
-39.2157 -23.5294 15.0 0 0
-39.2157 -19.6078 15.0 0 0
-39.2157 -15.6863 15.0 0 0
-39.2157 -11.7647 15.0 0 0
-39.2157 -7.8431 15.0 0 0
-39.2157 -3.9216 15.0 0 0
-39.2157 0.0000 15.0 0 0
-39.2157 3.9216 0.0 0 0
-39.2157 7.8431 0.0 0 0
-39.2157 11.7647 0.0 0 0
-39.2157 15.6863 0.0 0 0
-39.2157 19.6078 0.0 0 0
-39.2157 23.5294 0.0 0 0
-39.2157 27.4510 0.0 0 0
-39.2157 31.3725 0.0 0 0
-39.2157 35.2941 0.0 0 0
-39.2157 39.2157 0.0 0 0
-39.2157 43.1373 0.0 0 0
-39.2157 47.0588 0.0 0 0
-39.2157 50.9804 0.0 0 0
-39.2157 54.9020 0.0 0 0
-39.2157 58.8235 0.0 0 0
-39.2157 62.7451 0.0 0 0
-39.2157 66.6667 0.0 0 0
-39.2157 70.5882 0.0 0 0
-39.2157 74.5098 0.0 0 0
-39.2157 78.4314 0.0 0 0
-39.2157 82.3529 0.0 0 0
-39.2157 86.2745 0.0 0 0
-39.2157 90.1961 0.0 0 0
-39.2157 94.1176 0.0 0 0
-39.2157 98.0392 0.0 0 0
-35.2941 -98.0392 15.0 0 0
-35.2941 -94.1176 15.0 0 0
-35.2941 -90.1961 15.0 0 0
-35.2941 -86.2745 15.0 0 0
-35.2941 -82.3529 15.0 0 0
-35.2941 -78.4314 15.0 0 0
-35.2941 -74.5098 15.0 0 0
-35.2941 -70.5882 15.0 0 0
-35.2941 -66.6667 15.0 0 0
-35.2941 -62.7451 15.0 0 0
-35.2941 -58.8235 15.0 0 0
-35.2941 -54.9020 15.0 0 0
-35.2941 -50.9804 15.0 0 0
-35.2941 -47.0588 15.0 0 0
-35.2941 -43.1373 15.0 0 0
-35.2941 -39.2157 15.0 0 0
-35.2941 -35.2941 15.0 0 0
-35.2941 -31.3725 15.0 0 0
-35.2941 -27.4510 15.0 0 0
-35.2941 -23.5294 15.0 0 0
-35.2941 -19.6078 15.0 0 0
-35.2941 -15.6863 15.0 0 0
-35.2941 -11.7647 15.0 0 0
-35.2941 -7.8431 15.0 0 0
-35.2941 -3.9216 15.0 0 0
-35.2941 0.0000 15.0 0 0
-35.2941 3.9216 0.0 0 0
-35.2941 7.8431 0.0 0 0
-35.2941 11.7647 0.0 0 0
-35.2941 15.6863 0.0 0 0
-35.2941 19.6078 0.0 0 0
-35.2941 23.5294 0.0 0 0
-35.2941 27.4510 0.0 0 0
-35.2941 31.3725 0.0 0 0
-35.2941 35.2941 0.0 0 0
-35.2941 39.2157 0.0 0 0
-35.2941 43.1373 0.0 0 0
-35.2941 47.0588 0.0 0 0
-35.2941 50.9804 0.0 0 0
-35.2941 54.9020 0.0 0 0
-35.2941 58.8235 0.0 0 0
-35.2941 62.7451 0.0 0 0
-35.2941 66.6667 0.0 0 0
-35.2941 70.5882 0.0 0 0
-35.2941 74.5098 0.0 0 0
-35.2941 78.4314 0.0 0 0
-35.2941 82.3529 0.0 0 0
-35.2941 86.2745 0.0 0 0
-35.2941 90.1961 0.0 0 0
-35.2941 94.1176 0.0 0 0
-35.2941 98.0392 0.0 0 0
-31.3725 -98.0392 15.0 0 0
-31.3725 -94.1176 15.0 0 0
-31.3725 -90.1961 15.0 0 0
-31.3725 -86.2745 15.0 0 0
-31.3725 -82.3529 15.0 0 0
-31.3725 -78.4314 15.0 0 0
-31.3725 -74.5098 15.0 0 0
-31.3725 -70.5882 15.0 0 0
-31.3725 -66.6667 15.0 0 0
-31.3725 -62.7451 15.0 0 0
-31.3725 -58.8235 15.0 0 0
-31.3725 -54.9020 15.0 0 0
-31.3725 -50.9804 15.0 0 0
-31.3725 -47.0588 15.0 0 0
-31.3725 -43.1373 15.0 0 0
-31.3725 -39.2157 15.0 0 0
-31.3725 -35.2941 15.0 0 0
-31.3725 -31.3725 15.0 0 0
-31.3725 -27.4510 15.0 0 0
-31.3725 -23.5294 15.0 0 0
-31.3725 -19.6078 15.0 0 0
-31.3725 -15.6863 15.0 0 0
-31.3725 -11.7647 15.0 0 0
-31.3725 -7.8431 15.0 0 0
-31.3725 -3.9216 15.0 0 0
-31.3725 0.0000 15.0 0 0
-31.3725 3.9216 0.0 0 0
-31.3725 7.8431 0.0 0 0
-31.3725 11.7647 0.0 0 0
-31.3725 15.6863 0.0 0 0
-31.3725 19.6078 0.0 0 0
-31.3725 23.5294 0.0 0 0
-31.3725 27.4510 0.0 0 0
-31.3725 31.3725 0.0 0 0
-31.3725 35.2941 0.0 0 0
-31.3725 39.2157 0.0 0 0
-31.3725 43.1373 0.0 0 0
-31.3725 47.0588 0.0 0 0
-31.3725 50.9804 0.0 0 0
-31.3725 54.9020 0.0 0 0
-31.3725 58.8235 0.0 0 0
-31.3725 62.7451 0.0 0 0
-31.3725 66.6667 0.0 0 0
-31.3725 70.5882 0.0 0 0
-31.3725 74.5098 0.0 0 0
-31.3725 78.4314 0.0 0 0
-31.3725 82.3529 0.0 0 0
-31.3725 86.2745 0.0 0 0
-31.3725 90.1961 0.0 0 0
-31.3725 94.1176 0.0 0 0
-31.3725 98.0392 0.0 0 0
-27.4510 -98.0392 15.0 0 0
-27.4510 -94.1176 15.0 0 0
-27.4510 -90.1961 15.0 0 0
-27.4510 -86.2745 15.0 0 0
-27.4510 -82.3529 15.0 0 0
-27.4510 -78.4314 15.0 0 0
-27.4510 -74.5098 15.0 0 0
-27.4510 -70.5882 15.0 0 0
-27.4510 -66.6667 15.0 0 0
-27.4510 -62.7451 15.0 0 0
-27.4510 -58.8235 15.0 0 0
-27.4510 -54.9020 15.0 0 0
-27.4510 -50.9804 15.0 0 0
-27.4510 -47.0588 15.0 0 0
-27.4510 -43.1373 15.0 0 0
-27.4510 -39.2157 15.0 0 0
-27.4510 -35.2941 15.0 0 0
-27.4510 -31.3725 15.0 0 0
-27.4510 -27.4510 15.0 0 0
-27.4510 -23.5294 15.0 0 0
-27.4510 -19.6078 15.0 0 0
-27.4510 -15.6863 15.0 0 0
-27.4510 -11.7647 15.0 0 0
-27.4510 -7.8431 15.0 0 0
-27.4510 -3.9216 15.0 0 0
-27.4510 0.0000 15.0 0 0
-27.4510 3.9216 0.0 0 0
-27.4510 7.8431 0.0 0 0
-27.4510 11.7647 0.0 0 0
-27.4510 15.6863 0.0 0 0
-27.4510 19.6078 0.0 0 0
-27.4510 23.5294 0.0 0 0
-27.4510 27.4510 0.0 0 0
-27.4510 31.3725 0.0 0 0
-27.4510 35.2941 0.0 0 0
-27.4510 39.2157 0.0 0 0
-27.4510 43.1373 0.0 0 0
-27.4510 47.0588 0.0 0 0
-27.4510 50.9804 0.0 0 0
-27.4510 54.9020 0.0 0 0
-27.4510 58.8235 0.0 0 0
-27.4510 62.7451 0.0 0 0
-27.4510 66.6667 0.0 0 0
-27.4510 70.5882 0.0 0 0
-27.4510 74.5098 0.0 0 0
-27.4510 78.4314 0.0 0 0
-27.4510 82.3529 0.0 0 0
-27.4510 86.2745 0.0 0 0
-27.4510 90.1961 0.0 0 0
-27.4510 94.1176 0.0 0 0
-27.4510 98.0392 0.0 0 0
-23.5294 -98.0392 15.0 0 0
-23.5294 -94.1176 15.0 0 0
-23.5294 -90.1961 15.0 0 0
-23.5294 -86.2745 15.0 0 0
-23.5294 -82.3529 15.0 0 0
-23.5294 -78.4314 15.0 0 0
-23.5294 -74.5098 15.0 0 0
-23.5294 -70.5882 15.0 0 0
-23.5294 -66.6667 15.0 0 0
-23.5294 -62.7451 15.0 0 0
-23.5294 -58.8235 15.0 0 0
-23.5294 -54.9020 15.0 0 0
-23.5294 -50.9804 15.0 0 0
-23.5294 -47.0588 15.0 0 0
-23.5294 -43.1373 15.0 0 0
-23.5294 -39.2157 15.0 0 0
-23.5294 -35.2941 15.0 0 0
-23.5294 -31.3725 15.0 0 0
-23.5294 -27.4510 15.0 0 0
-23.5294 -23.5294 15.0 0 0
-23.5294 -19.6078 15.0 0 0
-23.5294 -15.6863 15.0 0 0
-23.5294 -11.7647 15.0 0 0
-23.5294 -7.8431 15.0 0 0
-23.5294 -3.9216 15.0 0 0
-23.5294 0.0000 15.0 0 0
-23.5294 3.9216 0.0 0 0
-23.5294 7.8431 0.0 0 0
-23.5294 11.7647 0.0 0 0
-23.5294 15.6863 0.0 0 0
-23.5294 19.6078 0.0 0 0
-23.5294 23.5294 0.0 0 0
-23.5294 27.4510 0.0 0 0
-23.5294 31.3725 0.0 0 0
-23.5294 35.2941 0.0 0 0
-23.5294 39.2157 0.0 0 0
-23.5294 43.1373 0.0 0 0
-23.5294 47.0588 0.0 0 0
-23.5294 50.9804 0.0 0 0
-23.5294 54.9020 0.0 0 0
-23.5294 58.8235 0.0 0 0
-23.5294 62.7451 0.0 0 0
-23.5294 66.6667 0.0 0 0
-23.5294 70.5882 0.0 0 0
-23.5294 74.5098 0.0 0 0
-23.5294 78.4314 0.0 0 0
-23.5294 82.3529 0.0 0 0
-23.5294 86.2745 0.0 0 0
-23.5294 90.1961 0.0 0 0
-23.5294 94.1176 0.0 0 0
-23.5294 98.0392 0.0 0 0
-19.6078 -98.0392 15.0 0 0
-19.6078 -94.1176 15.0 0 0
-19.6078 -90.1961 15.0 0 0
-19.6078 -86.2745 15.0 0 0
-19.6078 -82.3529 15.0 0 0
-19.6078 -78.4314 15.0 0 0
-19.6078 -74.5098 15.0 0 0
-19.6078 -70.5882 15.0 0 0
-19.6078 -66.6667 15.0 0 0
-19.6078 -62.7451 15.0 0 0
-19.6078 -58.8235 15.0 0 0
-19.6078 -54.9020 15.0 0 0
-19.6078 -50.9804 15.0 0 0
-19.6078 -47.0588 15.0 0 0
-19.6078 -43.1373 15.0 0 0
-19.6078 -39.2157 15.0 0 0
-19.6078 -35.2941 15.0 0 0
-19.6078 -31.3725 15.0 0 0
-19.6078 -27.4510 15.0 0 0
-19.6078 -23.5294 15.0 0 0
-19.6078 -19.6078 15.0 0 0
-19.6078 -15.6863 15.0 0 0
-19.6078 -11.7647 15.0 0 0
-19.6078 -7.8431 15.0 0 0
-19.6078 -3.9216 15.0 0 0
-19.6078 0.0000 15.0 0 0
-19.6078 3.9216 0.0 0 0
-19.6078 7.8431 0.0 0 0
-19.6078 11.7647 0.0 0 0
-19.6078 15.6863 0.0 0 0
-19.6078 19.6078 0.0 0 0
-19.6078 23.5294 0.0 0 0
-19.6078 27.4510 0.0 0 0
-19.6078 31.3725 0.0 0 0
-19.6078 35.2941 0.0 0 0
-19.6078 39.2157 0.0 0 0
-19.6078 43.1373 0.0 0 0
-19.6078 47.0588 0.0 0 0
-19.6078 50.9804 0.0 0 0
-19.6078 54.9020 0.0 0 0
-19.6078 58.8235 0.0 0 0
-19.6078 62.7451 0.0 0 0
-19.6078 66.6667 0.0 0 0
-19.6078 70.5882 0.0 0 0
-19.6078 74.5098 0.0 0 0
-19.6078 78.4314 0.0 0 0
-19.6078 82.3529 0.0 0 0
-19.6078 86.2745 0.0 0 0
-19.6078 90.1961 0.0 0 0
-19.6078 94.1176 0.0 0 0
-19.6078 98.0392 0.0 0 0
-15.6863 -98.0392 15.0 0 0
-15.6863 -94.1176 15.0 0 0
-15.6863 -90.1961 15.0 0 0
-15.6863 -86.2745 15.0 0 0
-15.6863 -82.3529 15.0 0 0
-15.6863 -78.4314 15.0 0 0
-15.6863 -74.5098 15.0 0 0
-15.6863 -70.5882 15.0 0 0
-15.6863 -66.6667 15.0 0 0
-15.6863 -62.7451 15.0 0 0
-15.6863 -58.8235 15.0 0 0
-15.6863 -54.9020 15.0 0 0
-15.6863 -50.9804 15.0 0 0
-15.6863 -47.0588 15.0 0 0
-15.6863 -43.1373 15.0 0 0
-15.6863 -39.2157 15.0 0 0
-15.6863 -35.2941 15.0 0 0
-15.6863 -31.3725 15.0 0 0
-15.6863 -27.4510 15.0 0 0
-15.6863 -23.5294 15.0 0 0
-15.6863 -19.6078 15.0 0 0
-15.6863 -15.6863 15.0 0 0
-15.6863 -11.7647 15.0 0 0
-15.6863 -7.8431 15.0 0 0
-15.6863 -3.9216 15.0 0 0
-15.6863 0.0000 15.0 0 0
-15.6863 3.9216 0.0 0 0
-15.6863 7.8431 0.0 0 0
-15.6863 11.7647 0.0 0 0
-15.6863 15.6863 0.0 0 0
-15.6863 19.6078 0.0 0 0
-15.6863 23.5294 0.0 0 0
-15.6863 27.4510 0.0 0 0
-15.6863 31.3725 0.0 0 0
-15.6863 35.2941 0.0 0 0
-15.6863 39.2157 0.0 0 0
-15.6863 43.1373 0.0 0 0
-15.6863 47.0588 0.0 0 0
-15.6863 50.9804 0.0 0 0
-15.6863 54.9020 0.0 0 0
-15.6863 58.8235 0.0 0 0
-15.6863 62.7451 0.0 0 0
-15.6863 66.6667 0.0 0 0
-15.6863 70.5882 0.0 0 0
-15.6863 74.5098 0.0 0 0
-15.6863 78.4314 0.0 0 0
-15.6863 82.3529 0.0 0 0
-15.6863 86.2745 0.0 0 0
-15.6863 90.1961 0.0 0 0
-15.6863 94.1176 0.0 0 0
-15.6863 98.0392 0.0 0 0
-11.7647 -98.0392 15.0 0 0
-11.7647 -94.1176 15.0 0 0
-11.7647 -90.1961 15.0 0 0
-11.7647 -86.2745 15.0 0 0
-11.7647 -82.3529 15.0 0 0
-11.7647 -78.4314 15.0 0 0
-11.7647 -74.5098 15.0 0 0
-11.7647 -70.5882 15.0 0 0
-11.7647 -66.6667 15.0 0 0
-11.7647 -62.7451 15.0 0 0
-11.7647 -58.8235 15.0 0 0
-11.7647 -54.9020 15.0 0 0
-11.7647 -50.9804 15.0 0 0
-11.7647 -47.0588 15.0 0 0
-11.7647 -43.1373 15.0 0 0
-11.7647 -39.2157 15.0 0 0
-11.7647 -35.2941 15.0 0 0
-11.7647 -31.3725 15.0 0 0
-11.7647 -27.4510 15.0 0 0
-11.7647 -23.5294 15.0 0 0
-11.7647 -19.6078 15.0 0 0
-11.7647 -15.6863 15.0 0 0
-11.7647 -11.7647 15.0 0 0
-11.7647 -7.8431 15.0 0 0
-11.7647 -3.9216 15.0 0 0
-11.7647 0.0000 15.0 0 0
-11.7647 3.9216 0.0 0 0
-11.7647 7.8431 0.0 0 0
-11.7647 11.7647 0.0 0 0
-11.7647 15.6863 0.0 0 0
-11.7647 19.6078 0.0 0 0
-11.7647 23.5294 0.0 0 0
-11.7647 27.4510 0.0 0 0
-11.7647 31.3725 0.0 0 0
-11.7647 35.2941 0.0 0 0
-11.7647 39.2157 0.0 0 0
-11.7647 43.1373 0.0 0 0
-11.7647 47.0588 0.0 0 0
-11.7647 50.9804 0.0 0 0
-11.7647 54.9020 0.0 0 0
-11.7647 58.8235 0.0 0 0
-11.7647 62.7451 0.0 0 0
-11.7647 66.6667 0.0 0 0
-11.7647 70.5882 0.0 0 0
-11.7647 74.5098 0.0 0 0
-11.7647 78.4314 0.0 0 0
-11.7647 82.3529 0.0 0 0
-11.7647 86.2745 0.0 0 0
-11.7647 90.1961 0.0 0 0
-11.7647 94.1176 0.0 0 0
-11.7647 98.0392 0.0 0 0
-7.8431 -98.0392 15.0 0 0
-7.8431 -94.1176 15.0 0 0
-7.8431 -90.1961 15.0 0 0
-7.8431 -86.2745 15.0 0 0
-7.8431 -82.3529 15.0 0 0
-7.8431 -78.4314 15.0 0 0
-7.8431 -74.5098 15.0 0 0
-7.8431 -70.5882 15.0 0 0
-7.8431 -66.6667 15.0 0 0
-7.8431 -62.7451 15.0 0 0
-7.8431 -58.8235 15.0 0 0
-7.8431 -54.9020 15.0 0 0
-7.8431 -50.9804 15.0 0 0
-7.8431 -47.0588 15.0 0 0
-7.8431 -43.1373 15.0 0 0
-7.8431 -39.2157 15.0 0 0
-7.8431 -35.2941 15.0 0 0
-7.8431 -31.3725 15.0 0 0
-7.8431 -27.4510 15.0 0 0
-7.8431 -23.5294 15.0 0 0
-7.8431 -19.6078 15.0 0 0
-7.8431 -15.6863 15.0 0 0
-7.8431 -11.7647 15.0 0 0
-7.8431 -7.8431 15.0 0 0
-7.8431 -3.9216 15.0 0 0
-7.8431 0.0000 15.0 0 0
-7.8431 3.9216 0.0 0 0
-7.8431 7.8431 0.0 0 0
-7.8431 11.7647 0.0 0 0
-7.8431 15.6863 0.0 0 0
-7.8431 19.6078 0.0 0 0
-7.8431 23.5294 0.0 0 0
-7.8431 27.4510 0.0 0 0
-7.8431 31.3725 0.0 0 0
-7.8431 35.2941 0.0 0 0
-7.8431 39.2157 0.0 0 0
-7.8431 43.1373 0.0 0 0
-7.8431 47.0588 0.0 0 0
-7.8431 50.9804 0.0 0 0
-7.8431 54.9020 0.0 0 0
-7.8431 58.8235 0.0 0 0
-7.8431 62.7451 0.0 0 0
-7.8431 66.6667 0.0 0 0
-7.8431 70.5882 0.0 0 0
-7.8431 74.5098 0.0 0 0
-7.8431 78.4314 0.0 0 0
-7.8431 82.3529 0.0 0 0
-7.8431 86.2745 0.0 0 0
-7.8431 90.1961 0.0 0 0
-7.8431 94.1176 0.0 0 0
-7.8431 98.0392 0.0 0 0
-3.9216 -98.0392 15.0 0 0
-3.9216 -94.1176 15.0 0 0
-3.9216 -90.1961 15.0 0 0
-3.9216 -86.2745 15.0 0 0
-3.9216 -82.3529 15.0 0 0
-3.9216 -78.4314 15.0 0 0
-3.9216 -74.5098 15.0 0 0
-3.9216 -70.5882 15.0 0 0
-3.9216 -66.6667 15.0 0 0
-3.9216 -62.7451 15.0 0 0
-3.9216 -58.8235 15.0 0 0
-3.9216 -54.9020 15.0 0 0
-3.9216 -50.9804 15.0 0 0
-3.9216 -47.0588 15.0 0 0
-3.9216 -43.1373 15.0 0 0
-3.9216 -39.2157 15.0 0 0
-3.9216 -35.2941 15.0 0 0
-3.9216 -31.3725 15.0 0 0
-3.9216 -27.4510 15.0 0 0
-3.9216 -23.5294 15.0 0 0
-3.9216 -19.6078 15.0 0 0
-3.9216 -15.6863 15.0 0 0
-3.9216 -11.7647 15.0 0 0
-3.9216 -7.8431 15.0 0 0
-3.9216 -3.9216 15.0 0 0
-3.9216 0.0000 15.0 0 0
-3.9216 3.9216 0.0 0 0
-3.9216 7.8431 0.0 0 0
-3.9216 11.7647 0.0 0 0
-3.9216 15.6863 0.0 0 0
-3.9216 19.6078 0.0 0 0
-3.9216 23.5294 0.0 0 0
-3.9216 27.4510 0.0 0 0
-3.9216 31.3725 0.0 0 0
-3.9216 35.2941 0.0 0 0
-3.9216 39.2157 0.0 0 0
-3.9216 43.1373 0.0 0 0
-3.9216 47.0588 0.0 0 0
-3.9216 50.9804 0.0 0 0
-3.9216 54.9020 0.0 0 0
-3.9216 58.8235 0.0 0 0
-3.9216 62.7451 0.0 0 0
-3.9216 66.6667 0.0 0 0
-3.9216 70.5882 0.0 0 0
-3.9216 74.5098 0.0 0 0
-3.9216 78.4314 0.0 0 0
-3.9216 82.3529 0.0 0 0
-3.9216 86.2745 0.0 0 0
-3.9216 90.1961 0.0 0 0
-3.9216 94.1176 0.0 0 0
-3.9216 98.0392 0.0 0 0
0.0000 -98.0392 15.0 0 0
0.0000 -94.1176 15.0 0 0
0.0000 -90.1961 15.0 0 0
0.0000 -86.2745 15.0 0 0
0.0000 -82.3529 15.0 0 0
0.0000 -78.4314 15.0 0 0
0.0000 -74.5098 15.0 0 0
0.0000 -70.5882 15.0 0 0
0.0000 -66.6667 15.0 0 0
0.0000 -62.7451 15.0 0 0
0.0000 -58.8235 15.0 0 0
0.0000 -54.9020 15.0 0 0
0.0000 -50.9804 15.0 0 0
0.0000 -47.0588 15.0 0 0
0.0000 -43.1373 15.0 0 0
0.0000 -39.2157 15.0 0 0
0.0000 -35.2941 15.0 0 0
0.0000 -31.3725 15.0 0 0
0.0000 -27.4510 15.0 0 0
0.0000 -23.5294 15.0 0 0
0.0000 -19.6078 15.0 0 0
0.0000 -15.6863 15.0 0 0
0.0000 -11.7647 15.0 0 0
0.0000 -7.8431 15.0 0 0
0.0000 -3.9216 15.0 0 0
0.0000 0.0000 15.0 0 0
0.0000 3.9216 0.0 0 0
0.0000 7.8431 0.0 0 0
0.0000 11.7647 0.0 0 0
0.0000 15.6863 0.0 0 0
0.0000 19.6078 0.0 0 0
0.0000 23.5294 0.0 0 0
0.0000 27.4510 0.0 0 0
0.0000 31.3725 0.0 0 0
0.0000 35.2941 0.0 0 0
0.0000 39.2157 0.0 0 0
0.0000 43.1373 0.0 0 0
0.0000 47.0588 0.0 0 0
0.0000 50.9804 0.0 0 0
0.0000 54.9020 0.0 0 0
0.0000 58.8235 0.0 0 0
0.0000 62.7451 0.0 0 0
0.0000 66.6667 0.0 0 0
0.0000 70.5882 0.0 0 0
0.0000 74.5098 0.0 0 0
0.0000 78.4314 0.0 0 0
0.0000 82.3529 0.0 0 0
0.0000 86.2745 0.0 0 0
0.0000 90.1961 0.0 0 0
0.0000 94.1176 0.0 0 0
0.0000 98.0392 0.0 0 0
3.9216 -98.0392 15.0 0 0
3.9216 -94.1176 15.0 0 0
3.9216 -90.1961 15.0 0 0
3.9216 -86.2745 15.0 0 0
3.9216 -82.3529 15.0 0 0
3.9216 -78.4314 15.0 0 0
3.9216 -74.5098 15.0 0 0
3.9216 -70.5882 15.0 0 0
3.9216 -66.6667 15.0 0 0
3.9216 -62.7451 15.0 0 0
3.9216 -58.8235 15.0 0 0
3.9216 -54.9020 15.0 0 0
3.9216 -50.9804 15.0 0 0
3.9216 -47.0588 15.0 0 0
3.9216 -43.1373 15.0 0 0
3.9216 -39.2157 15.0 0 0
3.9216 -35.2941 15.0 0 0
3.9216 -31.3725 15.0 0 0
3.9216 -27.4510 15.0 0 0
3.9216 -23.5294 15.0 0 0
3.9216 -19.6078 15.0 0 0
3.9216 -15.6863 15.0 0 0
3.9216 -11.7647 15.0 0 0
3.9216 -7.8431 15.0 0 0
3.9216 -3.9216 15.0 0 0
3.9216 0.0000 15.0 0 0
3.9216 3.9216 0.0 0 0
3.9216 7.8431 0.0 0 0
3.9216 11.7647 0.0 0 0
3.9216 15.6863 0.0 0 0
3.9216 19.6078 0.0 0 0
3.9216 23.5294 0.0 0 0
3.9216 27.4510 0.0 0 0
3.9216 31.3725 0.0 0 0
3.9216 35.2941 0.0 0 0
3.9216 39.2157 0.0 0 0
3.9216 43.1373 0.0 0 0
3.9216 47.0588 0.0 0 0
3.9216 50.9804 0.0 0 0
3.9216 54.9020 0.0 0 0
3.9216 58.8235 0.0 0 0
3.9216 62.7451 0.0 0 0
3.9216 66.6667 0.0 0 0
3.9216 70.5882 0.0 0 0
3.9216 74.5098 0.0 0 0
3.9216 78.4314 0.0 0 0
3.9216 82.3529 0.0 0 0
3.9216 86.2745 0.0 0 0
3.9216 90.1961 0.0 0 0
3.9216 94.1176 0.0 0 0
3.9216 98.0392 0.0 0 0
7.8431 -98.0392 15.0 0 0
7.8431 -94.1176 15.0 0 0
7.8431 -90.1961 15.0 0 0
7.8431 -86.2745 15.0 0 0
7.8431 -82.3529 15.0 0 0
7.8431 -78.4314 15.0 0 0
7.8431 -74.5098 15.0 0 0
7.8431 -70.5882 15.0 0 0
7.8431 -66.6667 15.0 0 0
7.8431 -62.7451 15.0 0 0
7.8431 -58.8235 15.0 0 0
7.8431 -54.9020 15.0 0 0
7.8431 -50.9804 15.0 0 0
7.8431 -47.0588 15.0 0 0
7.8431 -43.1373 15.0 0 0
7.8431 -39.2157 15.0 0 0
7.8431 -35.2941 15.0 0 0
7.8431 -31.3725 15.0 0 0
7.8431 -27.4510 15.0 0 0
7.8431 -23.5294 15.0 0 0
7.8431 -19.6078 15.0 0 0
7.8431 -15.6863 15.0 0 0
7.8431 -11.7647 15.0 0 0
7.8431 -7.8431 15.0 0 0
7.8431 -3.9216 15.0 0 0
7.8431 0.0000 15.0 0 0
7.8431 3.9216 0.0 0 0
7.8431 7.8431 0.0 0 0
7.8431 11.7647 0.0 0 0
7.8431 15.6863 0.0 0 0
7.8431 19.6078 0.0 0 0
7.8431 23.5294 0.0 0 0
7.8431 27.4510 0.0 0 0
7.8431 31.3725 0.0 0 0
7.8431 35.2941 0.0 0 0
7.8431 39.2157 0.0 0 0
7.8431 43.1373 0.0 0 0
7.8431 47.0588 0.0 0 0
7.8431 50.9804 0.0 0 0
7.8431 54.9020 0.0 0 0
7.8431 58.8235 0.0 0 0
7.8431 62.7451 0.0 0 0
7.8431 66.6667 0.0 0 0
7.8431 70.5882 0.0 0 0
7.8431 74.5098 0.0 0 0
7.8431 78.4314 0.0 0 0
7.8431 82.3529 0.0 0 0
7.8431 86.2745 0.0 0 0
7.8431 90.1961 0.0 0 0
7.8431 94.1176 0.0 0 0
7.8431 98.0392 0.0 0 0
11.7647 -98.0392 15.0 0 0
11.7647 -94.1176 15.0 0 0
11.7647 -90.1961 15.0 0 0
11.7647 -86.2745 15.0 0 0
11.7647 -82.3529 15.0 0 0
11.7647 -78.4314 15.0 0 0
11.7647 -74.5098 15.0 0 0
11.7647 -70.5882 15.0 0 0
11.7647 -66.6667 15.0 0 0
11.7647 -62.7451 15.0 0 0
11.7647 -58.8235 15.0 0 0
11.7647 -54.9020 15.0 0 0
11.7647 -50.9804 15.0 0 0
11.7647 -47.0588 15.0 0 0
11.7647 -43.1373 15.0 0 0
11.7647 -39.2157 15.0 0 0
