# t height target error speed thrust
51.3 439.395 366.586 72.8094 -5.76636 9.58245
51.4 438.818 366.586 72.2317 -5.78912 5.28585
51.5 438.216 366.586 71.6301 -6.24153 0.751121
51.6 437.547 366.586 70.9607 -7.14742 1.08107
51.7 436.788 366.586 70.2023 -8.02032 6.78891
51.8 435.971 366.586 69.3852 -8.32242 13.9949
51.9 435.16 366.586 68.5738 -7.90393 0.0619121
52 434.321 366.586 67.7347 -8.87874 9.76795
52.1 433.433 366.586 66.8466 -8.88295 4.31019
52.2 432.517 366.586 65.9308 -9.43293 12.8963
52.3 431.589 366.586 65.003 -9.1243 14.5943
52.4 430.7 366.586 64.1145 -8.64587 11.3619
52.5 429.844 366.586 63.2576 -8.49068 14.4273
52.6 429.018 366.586 62.4317 -8.02895 4.56413
52.7 428.188 366.586 61.6025 -8.55353 0.0619121
52.8 427.284 366.586 60.6984 -9.52834 9.843
52.9 426.332 366.586 59.7458 -9.52504 5.69134
53 425.359 366.586 58.7727 -9.93691 12.1174
53.1 424.376 366.586 57.7905 -9.70617 7.85683
53.2 423.396 366.586 56.8101 -9.90149 0.682669
53.3 422.36 366.586 55.7744 -10.8142 1.08107
53.4 421.235 366.586 54.6493 -11.6871 7.85683
53.5 420.057 366.586 53.4708 -11.8824 10.1088
53.6 418.87 366.586 52.2841 -11.8526 14.37
53.7 417.708 366.586 51.1216 -11.3966 9.24251
53.8 416.565 366.586 49.9791 -11.4533 10.6294
53.9 415.424 366.586 48.8379 -11.3714 13.0711
54 414.303 366.586 47.717 -11.0453 0.49628
54.1 413.152 366.586 46.566 -11.9766 13.0711
54.2 411.971 366.586 45.3846 -11.6505 8.83628
54.3 410.801 366.586 44.2147 -11.7479 4.56413
54.4 409.6 366.586 43.0137 -12.2725 13.0711
54.5 408.389 366.586 41.8027 -11.9464 14.9907
54.6 407.22 366.586 40.634 -11.4283 13.0711
54.7 406.093 366.586 39.5075 -11.1022 8.6071
54.8 404.977 366.586 38.3912 -11.2225 13.6322
54.9 403.874 366.586 37.2881 -10.8403 14.4273
55 402.813 366.586 36.2271 -10.3785 14.5722
55.1 401.799 366.586 35.2131 -9.90231 13.8302
55.2 400.829 366.586 34.243 -9.50029 14.9389
55.3 399.905 366.586 33.3186 -8.9874 14.8317
55.4 399.031 366.586 32.445 -8.48523 13.0711
55.5 398.199 366.586 31.6127 -8.15912 14.9907
55.6 397.409 366.586 30.8227 -7.64105 13.0711
55.7 396.661 366.586 30.0749 -7.31495 14.9907
55.8 395.955 366.586 29.3693 -6.79688 13.0711
55.9 395.292 366.586 28.706 -6.47077 14.7514
56 394.67 366.586 28.0836 -5.97663 13.0711
56.1 394.088 366.586 27.5022 -5.65052 14.9815
56.2 393.549 366.586 26.963 -5.13337 14.9008
56.3 393.061 366.586 26.4752 -4.62428 13.0711
56.4 392.615 366.586 26.029 -4.29818 14.9953
56.5 392.211 366.586 25.6251 -3.77964 13.0711
56.6 391.849 366.586 25.2635 -3.45354 14.4273
56.7 391.527 366.586 24.9412 -2.9918 0.0757806
56.8 391.179 366.586 24.5934 -3.96522 14.856
56.9 390.808 366.586 24.2221 -3.46063 13.0711
57 390.478 366.586 23.8923 -3.13452 14.9389
57.1 390.19 366.586 23.6045 -2.62163 14.9999
57.2 389.954 366.586 23.3683 -2.10263 11.891
57.3 389.754 366.586 23.1684 -1.89453 12.1629
57.4 389.577 366.586 22.9907 -1.65924 14.9999
57.5 389.437 366.586 22.8508 -1.14026 13.9036
57.6 389.343 366.586 22.7572 -0.730898 14.9584
57.7 389.296 366.586 22.7099 -0.216054 1.62248
57.8 389.233 366.586 22.6473 -1.03481 0.435642
57.9 389.083 366.586 22.497 -1.97224 14.9958
58 388.912 366.586 22.3257 -1.45367 14.7185
58.1 388.791 366.586 22.2049 -0.962817 14.9999
58.2 388.72 366.586 22.1345 -0.443822 0.19355
58.3 388.628 366.586 22.0421 -1.40547 4.17745
58.4 388.459 366.586 21.8733 -1.96872 13.5825
58.5 388.281 366.586 21.6953 -1.59148 13.0711
58.6 388.138 366.586 21.5525 -1.26537 0.913931
58.7 387.967 366.586 21.3815 -2.15498 14.9774
58.8 387.778 366.586 21.1918 -1.63824 0.435642
58.9 387.567 366.586 20.9811 -2.57567 12.9227
59 387.325 366.586 20.7391 -2.2644 14.784
59.1 387.123 366.586 20.5375 -1.767 14.8911
59.2 386.972 366.586 20.3863 -1.25889 13.0711
59.3 386.863 366.586 20.2767 -0.932779 15
59.4 386.795 366.586 20.2093 -0.413781 13.4116
59.5 386.772 366.586 20.186 -0.0536236 15
59.6 386.792 366.586 20.2066 0.465376 13.884
59.7 386.859 366.586 20.2735 0.872775 4.14242
59.8 386.918 366.586 20.3324 0.306017 13.0711
59.9 386.965 366.586 20.3793 0.632125 14.9999
60 387.054 366.586 20.4685 1.15112 13.0711
60.1 387.186 366.586 20.5999 1.47723 3.91364
60.2 387.304 366.586 20.7181 0.887592 13.0711
60.3 387.409 366.586 20.8232 1.2137 0.0757806
60.4 387.482 366.586 20.8959 0.240278 14.9084
60.5 387.531 366.586 20.9454 0.750116 2.2705
60.6 387.569 366.586 20.9827 -0.00383408 14.9577
60.7 387.594 366.586 21.0081 0.510937 14.0446
60.8 387.666 366.586 21.0804 0.934394 0.435642
60.9 387.713 366.586 21.1269 -0.00304162 14.3758
61 387.735 366.586 21.1494 0.453539 3.92218
61.1 387.751 366.586 21.1654 -0.135243 2.07749
61.2 387.699 366.586 21.1132 -0.908494 14.4273
61.3 387.631 366.586 21.0454 -0.446761 6.2013
61.4 387.569 366.586 20.9827 -0.807631 13.0711
61.5 387.504 366.586 20.9182 -0.481523 0.759233
61.6 387.411 366.586 20.8248 -1.3866 13.0711
61.7 387.288 366.586 20.7025 -1.06049 14.856
61.8 387.208 366.586 20.6217 -0.555892 9.23081
61.9 387.149 366.586 20.5632 -0.613811 0.435642
62 387.041 366.586 20.4549 -1.55125 14.8317
62.1 386.911 366.586 20.3249 -1.04908 0.0757806
62.2 386.757 366.586 20.1713 -2.0225 1.35965
62.3 386.513 366.586 19.9268 -2.86754 4.56413
62.4 386.2 366.586 19.6138 -3.39212 3.16963
62.5 385.827 366.586 19.2414 -4.05616 13.0711
62.6 385.438 366.586 18.8521 -3.73005 13.7203
62.7 385.085 366.586 18.4987 -3.33902 13.0261
62.8 384.767 366.586 18.1808 -3.01741 13.0711
62.9 384.481 366.586 17.8954 -2.69131 11.0482
63 384.218 366.586 17.6325 -2.56749 14.612
63.1 383.986 366.586 17.3997 -2.08729 14.4887
63.2 383.8 366.586 17.2144 -1.61941 3.54322
63.3 383.607 366.586 17.0211 -2.24609 9.24251
63.4 383.38 366.586 16.7937 -2.30284 14.9396
63.5 383.175 366.586 16.589 -1.78988 12.6906
63.6 383.01 366.586 16.4244 -1.50182 3.54322
63.7 382.829 366.586 16.2429 -2.1285 13.7518
63.8 382.636 366.586 16.0498 -1.73432 7.83423
63.9 382.452 366.586 15.8665 -1.93189 1.62248
64 382.218 366.586 15.6323 -2.75065 14.4887
64.1 381.967 366.586 15.3807 -2.28277 0.435642
64.2 381.691 366.586 15.1055 -3.22021 4.13004
64.3 381.341 366.586 14.7551 -3.7882 11.4132
64.4 380.97 366.586 14.3843 -3.62789 5.3786
64.5 380.585 366.586 13.9994 -4.07103 1.35965
64.6 380.136 366.586 13.55 -4.91606 14.4887
64.7 379.668 366.586 13.0818 -4.44819 3.12743
64.8 379.189 366.586 12.6036 -5.11645 5.86572
64.9 378.658 366.586 12.0722 -5.51087 14.1575
65 378.129 366.586 11.5428 -5.07612 14.9711
65.1 377.647 366.586 11.061 -4.56001 13.9949
65.2 377.212 366.586 10.626 -4.14152 14.4887
65.3 376.821 366.586 10.2352 -3.67364 14.7583
65.4 376.479 366.586 9.89258 -3.17881 14.4887
65.5 376.184 366.586 9.59809 -2.71094 10.975
65.6 375.919 366.586 9.33282 -2.59444 14.4887
65.7 375.683 366.586 9.09677 -2.12656 13.4116
65.8 375.488 366.586 8.90212 -1.76641 4.69366
65.9 375.286 366.586 8.6999 -2.27804 10.975
66 375.064 366.586 8.47792 -2.16154 14.8755
66.1 374.873 366.586 8.2871 -1.65499 9.41592
66.2 374.706 366.586 8.11963 -1.6944 13.0261
66.3 374.552 366.586 7.96627 -1.37279 14.9646
66.4 374.441 366.586 7.85476 -0.857331 11.7165
66.5 374.364 366.586 7.77856 -0.666685 7.55676
66.6 374.287 366.586 7.70062 -0.892009 13.7203
66.7 374.217 366.586 7.63098 -0.500979 14.8755
66.8 374.192 366.586 7.60621 0.00557395 14.9989
66.9 374.219 366.586 7.63271 0.524467 3.54322
67 374.24 366.586 7.65382 -0.102211 4.69366
67.1 374.204 366.586 7.61802 -0.613845 3.08646
67.2 374.109 366.586 7.52302 -1.2862 14.414
67.3 374.003 366.586 7.41742 -0.825796 14.4273
67.4 373.944 366.586 7.35792 -0.364063 14.8867
67.5 373.933 366.586 7.3469 0.143605 13.3333
67.6 373.965 366.586 7.37888 0.49593 3.54322
67.7 373.983 366.586 7.39714 -0.130747 5.69134
67.8 373.949 366.586 7.36347 -0.542613 4.69366
67.9 373.87 366.586 7.28362 -1.05425 3.12743
68 373.731 366.586 7.14479 -1.72251 14.4887
68.1 373.582 366.586 6.99593 -1.25463 4.69366
68.2 373.431 366.586 6.84489 -1.76627 13.7799
68.3 373.274 366.586 6.68811 -1.36928 3.08646
68.4 373.103 366.586 6.51756 -2.04163 14.4887
68.5 372.923 366.586 6.33679 -1.57376 4.69366
68.6 372.74 366.586 6.15384 -2.08539 14.8996
68.7 372.557 366.586 5.97074 -1.57644 3.54322
68.8 372.368 366.586 5.78177 -2.20311 14.9643
68.9 372.173 366.586 5.58723 -1.68768 5.88685
69 371.985 366.586 5.39884 -2.08 6.78891
69.1 371.762 366.586 5.17574 -2.38211 7.99461
69.2 371.514 366.586 4.92845 -2.56365 13.3333
69.3 371.276 366.586 4.6897 -2.21132 14.37
69.4 371.077 366.586 4.49137 -1.75532 7.99461
69.5 370.893 366.586 4.30676 -1.93686 13.3333
69.6 370.717 366.586 4.13069 -1.58453 7.99461
69.7 370.549 366.586 3.96316 -1.76607 9.34728
69.8 370.37 366.586 3.78424 -1.81235 14.8184
69.9 370.214 366.586 3.62805 -1.31151 9.34728
70 370.081 366.586 3.49458 -1.35778 14.9989
70.1 369.971 366.586 3.38475 -0.838887 13.884
70.2 369.907 366.586 3.32123 -0.431488 14.7336
70.3 369.889 366.586 3.3027 0.0608745 5.69134
70.4 369.874 366.586 3.28819 -0.350992 9.34728
70.5 369.837 366.586 3.25078 -0.397264 3.08646
70.6 369.763 366.586 3.17744 -1.06962 14.3951
70.7 369.679 366.586 3.0934 -0.611103 3.61266
70.8 369.587 366.586 3.0013 -1.23084 14.7336
70.9 369.489 366.586 2.90284 -0.738474 4.69366
71 369.389 366.586 2.80341 -1.25011 14.9348
71.1 369.29 366.586 2.70402 -0.737628 14.4887
71.2 369.24 366.586 2.65365 -0.269754 14.9989
71.3 369.239 366.586 2.65262 0.249139 11.7165
71.4 369.273 366.586 2.68707 0.439785 14.8338
71.5 369.342 366.586 2.75617 0.942168 5.69134
71.6 369.416 366.586 2.82979 0.530302 14.4887
71.7 369.492 366.586 2.90621 0.998176 3.99278
71.8 369.563 366.586 2.97695 0.416454 3.54322
71.9 369.573 366.586 2.98726 -0.210224 7.99461
72 369.543 366.586 2.95716 -0.391763 11.7165
72.1 369.513 366.586 2.92751 -0.201117 9.843
72.2 369.493 366.586 2.90757 -0.197817 14.7947
72.3 369.499 366.586 2.91271 0.300652 15
72.4 369.555 366.586 2.96872 0.819652 7.99461
72.5 369.628 366.586 3.04161 0.638113 14.9989
72.6 369.717 366.586 3.13137 1.15701 13.0261
72.7 369.849 366.586 3.26315 1.47861 6.78891
72.8 369.982 366.586 3.3959 1.1765 5.80442
72.9 370.079 366.586 3.49353 0.775947 14.991
73 370.183 366.586 3.59703 1.29404 14.8985
73.1 370.338 366.586 3.75187 1.80289 13.884
73.2 370.538 366.586 3.95253 2.21029 3.08646
73.3 370.726 366.586 4.13994 1.53794 9.11292
73.4 370.876 366.586 4.29025 1.46823 13.0261
73.5 371.039 366.586 4.45316 1.78984 14.9646
73.6 371.244 366.586 4.65791 2.3053 3.99278
73.7 371.445 366.586 4.85936 1.72358 14.4887
73.8 371.641 366.586 5.05511 2.19145 6.91818
73.9 371.846 366.586 5.25979 1.90227 13.7203
74 372.056 366.586 5.46957 2.2933 14.9534
74.1 372.311 366.586 5.72462 2.80764 3.08646
74.2 372.558 366.586 5.97177 2.13528 6.64095
74.3 372.755 366.586 6.16945 1.81838 13.884
74.4 372.958 366.586 6.37166 2.22578 3.08646
74.5 373.147 366.586 6.56062 1.55342 9.34728
74.6 373.3 366.586 6.71364 1.50715 9.62994
74.7 373.449 366.586 6.86346 1.48914 14.4887
74.8 373.622 366.586 7.03577 1.95702 3.54322
74.9 373.786 366.586 7.20014 1.33034 9.34728
75 373.917 366.586 7.33086 1.28407 13.7203
75.1 374.065 366.586 7.47881 1.6751 14.5943
75.2 374.256 366.586 7.67025 2.15353 7.04196
75.3 374.458 366.586 7.87176 1.87672 7.55676
75.4 374.634 366.586 8.04816 1.6514 3.54322
75.5 374.768 366.586 8.18197 1.02472 14.1575
75.6 374.892 366.586 8.30618 1.45948 13.0261
75.7 375.054 366.586 8.46821 1.78108 4.69366
75.8 375.207 366.586 8.62074 1.26945 14.4887
75.9 375.357 366.586 8.77107 1.73732 0.109329
76 375.482 366.586 8.8963 0.767256 11.7165
76.1 375.568 366.586 8.98256 0.957902 5.80442
76.2 375.644 366.586 9.05832 0.557344 6.91818
76.3 375.686 366.586 9.0996 0.268162 13.3333
76.4 375.73 366.586 9.14403 0.620487 6.78891
76.5 375.777 366.586 9.19097 0.318378 5.69134
76.6 375.788 366.586 9.20222 -0.0934881 13.7203
76.7 375.798 366.586 9.21242 0.297542 7.99461
76.8 375.819 366.586 9.2331 0.116003 7.04196
76.9 375.817 366.586 9.23086 -0.1608 13.2214
77 375.818 366.586 9.23184 0.180342 7.04912
77.1 375.822 366.586 9.23607 -0.0957464 10.975
77.2 375.818 366.586 9.23232 0.0207506 14.856
77.3 375.846 366.586 9.25962 0.52535 14.8867
77.4 375.923 366.586 9.33754 1.03302 3.08646
77.5 375.993 366.586 9.40722 0.360664 14.3381
77.6 376.052 366.586 9.46593 0.813476 4.17745
77.7 376.105 366.586 9.51911 0.250221 14.8026
77.8 376.155 366.586 9.5691 0.749477 13.0261
77.9 376.246 366.586 9.66013 1.07108 3.08646
78 376.32 366.586 9.73362 0.398731 3.08646
78.1 376.326 366.586 9.73987 -0.273623 3.54322
78.2 376.267 366.586 9.68118 -0.900301 11.7165
78.3 376.187 366.586 9.60068 -0.709654 7.45512
78.4 376.104 366.586 9.51794 -0.945143 7.67453
78.5 375.999 366.586 9.41275 -1.15869 3.08646
78.6 375.849 366.586 9.26326 -1.83104 14.4887
78.7 375.689 366.586 9.10355 -1.36317 4.69366
78.8 375.528 366.586 8.94165 -1.8748 14.7208
78.9 375.365 366.586 8.77873 -1.38372 4.69366
79 375.201 366.586 8.61477 -1.89535 6.78891
79.1 374.996 366.586 8.41013 -2.19746 14.8545
79.2 374.802 366.586 8.21561 -1.69302 3.08646
79.3 374.599 366.586 8.01269 -2.36537 14.9646
79.4 374.388 366.586 7.80192 -1.84991 14.555
79.5 374.227 366.586 7.64066 -1.37541 14.8338
79.6 374.114 366.586 7.52824 -0.873027 11.7165
79.7 374.036 366.586 7.45047 -0.682381 13.0261
79.8 373.984 366.586 7.39831 -0.360774 14.4887
79.9 373.972 366.586 7.38562 0.107101 3.54322
80 373.951 366.586 7.365 -0.519577 3.08646
80.1 373.865 366.586 7.27942 -1.19193 9.34728
80.2 373.744 366.586 7.15792 -1.2382 6.78891
80.3 373.605 366.586 7.01899 -1.54031 3.54322
80.4 373.42 366.586 6.83363 -2.16699 5.84974
80.5 373.183 366.586 6.59713 -2.56302 14.4887
80.6 372.95 366.586 6.36422 -2.09514 14.9375
80.7 372.766 366.586 6.18034 -1.58239 3.54322
80.8 372.577 366.586 5.99077 -2.20907 14.6349
80.9 372.38 366.586 5.79399 -1.72658 14.9646
81 372.233 366.586 5.6471 -1.21112 14.0446
81.1 372.133 366.586 5.54716 -0.787663 14.8545
81.2 372.08 366.586 5.49362 -0.283217 14.9989
81.3 372.077 366.586 5.49124 0.235676 10.975
81.4 372.107 366.586 5.52063 0.352173 9.60114
81.5 372.141 366.586 5.55481 0.331287 6.78891
81.6 372.159 366.586 5.57283 0.0291781 14.1575
81.7 372.183 366.586 5.59749 0.463931 13.0261
81.8 372.246 366.586 5.65996 0.785539 14.8338
81.9 372.35 366.586 5.76363 1.28792 13.7203
82 372.498 366.586 5.91198 1.67895 3.54322
82.1 372.634 366.586 6.04854 1.05227 14.8867
82.2 372.765 366.586 6.17915 1.55994 3.08646
82.3 372.887 366.586 6.30152 0.887589 7.99461
82.4 372.967 366.586 6.38121 0.70605 14.7336
82.5 373.062 366.586 6.47643 1.19841 12.5508
82.6 373.196 366.586 6.60998 1.4725 14.998
82.7 373.369 366.586 6.78316 1.9913 13.2487
82.8 373.585 366.586 6.99949 2.33516 3.08646
82.9 373.785 366.586 7.19939 1.66281 5.84974
83 373.932 366.586 7.34587 1.26678 13.9241
83.1 374.079 366.586 7.49311 1.67819 4.69366
83.2 374.221 366.586 7.63535 1.16656 11.0345
83.3 374.344 366.586 7.75813 1.28901 5.3786
83.4 374.451 366.586 7.86488 0.845872 3.08646
83.5 374.502 366.586 7.91584 0.173518 4.69366
83.6 374.494 366.586 7.90762 -0.338116 10.975
83.7 374.466 366.586 7.87963 -0.221619 14.37
83.8 374.466 366.586 7.88027 0.234382 14.1547
83.9 374.511 366.586 7.92543 0.668852 9.34728
84 374.576 366.586 7.99 0.622579 13.6625
84.1 374.657 366.586 8.07152 1.00783 3.12743
84.2 374.725 366.586 8.13889 0.339572 13.7203
84.3 374.778 366.586 8.1924 0.730602 8.6071
84.4 374.845 366.586 8.25944 0.610312 14.4273
84.5 374.929 366.586 8.34356 1.07204 14.8985
84.6 375.062 366.586 8.47621 1.5809 5.61226
84.7 375.199 366.586 8.61331 1.16112 14.9137
84.8 375.341 366.586 8.75494 1.67149 4.7058
84.9 375.482 366.586 8.89657 1.16107 8.6071
85 375.593 366.586 9.00666 1.04078 14.8867
85.1 375.722 366.586 9.13612 1.54845 3.54322
85.2 375.846 366.586 9.25964 0.921774 14.8545
85.3 375.963 366.586 9.37703 1.42622 15
85.4 376.132 366.586 9.54561 1.94522 13.0261
85.5 376.342 366.586 9.75621 2.26683 3.08646
85.6 376.535 366.586 9.94927 1.59447 4.79634
85.7 376.67 366.586 10.0837 1.09311 11.7165
85.8 376.788 366.586 10.2025 1.28375 14.5943
85.9 376.941 366.586 10.3548 1.76218 14.3381
86 377.14 366.586 10.5537 2.21499 14.0778
86.1 377.382 366.586 10.7965 2.64177 5.80442
86.2 377.627 366.586 11.0406 2.24121 4.7058
86.3 377.825 366.586 11.2392 1.73079 13.7203
86.4 378.018 366.586 11.4319 2.12183 3.08646
86.5 378.196 366.586 11.6104 1.44947 14.37
86.6 378.364 366.586 11.7782 1.90547 13.7203
86.7 378.574 366.586 11.9883 2.2965 3.08646
86.8 378.77 366.586 12.1843 1.62415 11.3619
86.9 378.94 366.586 12.3545 1.77934 13.3333
87 379.136 366.586 12.55 2.13167 6.91818
87.1 379.335 366.586 12.7487 1.84248 14.4273
87.2 379.542 366.586 12.9561 2.30422 14.555
87.3 379.796 366.586 13.2102 2.77872 3.08646
87.4 380.04 366.586 13.4545 2.10636 10.975
87.5 380.257 366.586 13.6709 2.22286 4.14242
87.6 380.451 366.586 13.8649 1.6561 14.1575
87.7 380.638 366.586 14.0522 2.09086 3.54322
87.8 380.816 366.586 14.23 1.46418 11.6436
87.9 380.972 366.586 14.3856 1.64754 14.9584
88 381.162 366.586 14.5761 2.16239 14.1547
88.1 381.4 366.586 14.814 2.59686 3.49577
88.2 381.628 366.586 15.0422 1.96544 9.34728
88.3 381.822 366.586 15.2364 1.91916 4.56413
88.4 381.988 366.586 15.4021 1.39458 14.8985
88.5 382.153 366.586 15.567 1.90343 4.56413
88.6 382.317 366.586 15.7311 1.37884 4.56413
88.7 382.429 366.586 15.8427 0.854252 7.19706
88.8 382.501 366.586 15.9151 0.592958 2.2705
88.9 382.523 366.586 15.9367 -0.160991 14.8338
89 382.532 366.586 15.9457 0.341392 14.9299
89.1 382.591 366.586 16.0055 0.853382 14.7261
89.2 382.701 366.586 16.1154 1.34499 4.13004
89.3 382.807 366.586 16.2215 0.776995 14.085
89.4 382.906 366.586 16.3205 1.20449 14.9534
89.5 383.053 366.586 16.4667 1.71883 13.2215
89.6 383.242 366.586 16.6557 2.05999 4.31019
89.7 383.42 366.586 16.8342 1.51 14.7583
89.8 383.596 366.586 17.0099 2.00484 3.45125
89.9 383.765 366.586 17.1786 1.36896 13.8294
90 383.922 366.586 17.3356 1.77091 14.9943
90.1 384.125 366.586 17.5386 2.28934 4.69366
90.2 384.328 366.586 17.7419 1.77771 4.56413
90.3 384.479 366.586 17.8935 1.25312 11.6436
90.4 384.614 366.586 18.028 1.43648 4.7058
90.5 384.732 366.586 18.1461 0.926065 14.0446
90.6 384.846 366.586 18.2599 1.34952 1.35965
90.7 384.939 366.586 18.3526 0.504487 0.435642
90.8 384.942 366.586 18.3562 -0.432948 13.0261
90.9 384.915 366.586 18.3289 -0.111341 3.54322
91 384.872 366.586 18.2865 -0.738018 14.9995
91.1 384.825 366.586 18.2386 -0.219068 14.8682
91.2 384.828 366.586 18.242 0.286747 14.7583
91.3 384.881 366.586 18.2954 0.781581 0.309135
91.4 384.912 366.586 18.3261 -0.168506 14.9348
91.5 384.921 366.586 18.3348 0.343975 11.7165
91.6 384.965 366.586 18.3788 0.534621 10.7644
91.7 385.023 366.586 18.437 0.630057 4.91192
91.8 385.061 366.586 18.4755 0.14025 14.4273
91.9 385.099 366.586 18.5126 0.601983 3.49577
92 385.127 366.586 18.5413 -0.0294402 13.237
92.1 385.141 366.586 18.5554 0.31326 14.8026
92.2 385.198 366.586 18.6117 0.812516 14.9584
92.3 385.305 366.586 18.7187 1.32736 14.5943
92.4 385.461 366.586 18.8754 1.80579 14.015
92.5 385.663 366.586 19.077 2.22629 3.92218
92.6 385.856 366.586 19.2702 1.6375 14.5943
92.7 386.044 366.586 19.4579 2.11593 4.31019
92.8 386.228 366.586 19.6419 1.56595 0.435642
92.9 386.338 366.586 19.7517 0.628515 14.9008
93 386.426 366.586 19.84 1.1376 0.913931
93.1 386.495 366.586 19.9093 0.24799 14.3381
93.2 386.543 366.586 19.9567 0.700802 4.31019
93.3 386.585 366.586 19.9993 0.150821 13.0711
93.4 386.617 366.586 20.0307 0.476929 14.9997
93.5 386.69 366.586 20.1043 0.995904 13.0711
93.6 386.806 366.586 20.2202 1.32201 14.5943
93.7 386.962 366.586 20.3763 1.80044 14.9939
93.8 387.168 366.586 20.5823 2.31883 14.706
93.9 387.425 366.586 20.8387 2.80843 14.9907
94 387.731 366.586 21.1454 3.3265 5.69134
94.1 388.043 366.586 21.4575 2.91463 13.9241
94.2 388.355 366.586 21.7695 3.32605 10.7644
94.3 388.693 366.586 22.1069 3.42148 5.5763
94.4 389.014 366.586 22.4278 2.99811 5.5763
94.5 389.292 366.586 22.7065 2.57474 3.99278
94.6 389.521 366.586 22.9349 1.99302 4.31019
94.7 389.693 366.586 23.1067 1.44304 14.8026
94.8 389.862 366.586 23.2759 1.9423 15
94.9 390.082 366.586 23.4961 2.4613 14.612
95 390.352 366.586 23.7663 2.9415 4.14242
95.1 390.618 366.586 24.0321 2.37474 7.83423
95.2 390.846 366.586 24.2597 2.17716 8.95322
95.3 391.059 366.586 24.4731 2.09148 13.0666
95.4 391.284 366.586 24.6985 2.41714 6.66313
95.5 391.51 366.586 24.9245 2.10245 13.237
95.6 391.738 366.586 25.1519 2.44515 6.66313
95.7 391.967 366.586 25.3807 2.13047 12.5339
95.8 392.193 366.586 25.6073 2.40286 12.0644
95.9 392.445 366.586 25.8589 2.6283 14.9992
96 392.734 366.586 26.1477 3.14722 0.611291
96.1 393.002 366.586 26.4164 2.22735 14.8317
96.2 393.25 366.586 26.6642 2.72952 3.54322
96.3 393.492 366.586 26.9059 2.10284 0.0692853
96.4 393.653 366.586 27.0674 1.12877 14.5722
96.5 393.79 366.586 27.2041 1.60499 14.5722
96.6 393.974 366.586 27.3884 2.08121 13.0711
96.7 394.199 366.586 27.6129 2.40731 14.1059
96.8 394.461 366.586 27.8751 2.83691 14.9989
96.9 394.771 366.586 28.1847 3.3558 8.09877
97 395.098 366.586 28.5117 3.18467 14.9389
97.1 395.442 366.586 28.8559 3.69756 14.9577
97.2 395.837 366.586 29.2513 4.21234 14.7185
97.3 396.283 366.586 29.6971 4.70318 1.20847
97.4 396.71 366.586 30.1244 3.84303 8.72021
97.5 397.089 366.586 30.5033 3.73405 14.4243
97.6 397.486 366.586 30.8998 4.19548 6.91818
97.7 397.891 366.586 31.3049 3.9063 13.2753
97.8 398.299 366.586 31.7128 4.25283 3.54322
97.9 398.693 366.586 32.1068 3.62615 6.61016
98 399.039 366.586 32.4534 3.30617 14.9999
98.1 399.396 366.586 32.8099 3.82516 14.7827
98.2 399.803 366.586 33.2173 4.32243 14.1919
98.3 400.257 366.586 33.6715 4.76063 0.185486
98.4 400.685 366.586 34.0994 3.79817 8.72021
98.5 401.06 366.586 34.4738 3.68919 13.3821
98.6 401.446 366.586 34.8606 4.0464 13.237
98.7 401.868 366.586 35.2823 4.3891 2.60436
98.8 402.271 366.586 35.6852 3.66854 0.0757806
98.9 402.589 366.586 36.0034 2.69512 13.0666
99 402.875 366.586 36.2892 3.02077 0.435642
99.1 403.13 366.586 36.5444 2.08334 0.0490191
99.2 403.29 366.586 36.7039 1.10724 3.12743
99.3 403.367 366.586 36.7812 0.438983 13.0711
99.4 403.427 366.586 36.8414 0.765091 13.0711
99.5 403.52 366.586 36.9343 1.0912 4.13004
99.6 403.601 366.586 37.015 0.523203 14.2822
99.7 403.676 366.586 37.0897 0.970426 15
99.8 403.799 366.586 37.2127 1.48943 12.5021
99.9 403.961 366.586 37.3751 1.75864 11.3266
100 404.144 415.284 -11.1394 1.9103 14.9989
100.1 404.361 415.284 -10.9225 2.42919 14.9989
100.2 404.63 415.284 -10.6536 2.94808 14.9989
100.3 404.951 415.284 -10.3328 3.46698 4.79634
100.4 405.273 415.284 -10.0112 2.96561 14.3381
100.5 405.592 415.284 -9.69201 3.41842 14.9989
100.6 405.96 415.284 -9.32422 3.93731 3.99278
100.7 406.324 415.284 -8.95958 3.35559 7.67453
100.8 406.649 415.284 -8.6347 3.14205 11.6436
100.9 406.973 415.284 -8.31132 3.32541 3.99278
101 407.276 415.284 -8.00787 2.74369 4.56413
101.1 407.524 415.284 -7.75973 2.2191 8.76788
101.2 407.741 415.284 -7.54303 2.11489 3.99278
101.3 407.923 415.284 -7.36063 1.53317 9.41592
101.4 408.075 415.284 -7.20928 1.49376 12.9227
101.5 408.24 415.284 -7.04434 1.80503 14.7336
101.6 408.445 415.284 -6.83922 2.29739 4.69366
101.7 408.649 415.284 -6.63506 1.78576 15
101.8 408.853 415.284 -6.43054 2.30476 14.7336
101.9 409.108 415.284 -6.17544 2.79712 6.91818
102 409.374 415.284 -5.91019 2.50794 10.1088
102.1 409.626 415.284 -5.6579 2.53781 11.9698
102.2 409.891 415.284 -5.39332 2.7538 8.16459
102.3 410.158 415.284 -5.12617 2.58925 9.843
102.4 410.417 415.284 -4.86708 2.59255 7.55676
102.5 410.665 415.284 -4.61909 2.36723 4.7058
102.6 410.876 415.284 -4.40789 1.85681 3.12743
