118 428.819 415.284
118.1 429.018 415.284
118.2 429.216 415.284
118.3 429.415 415.284
118.4 429.664 415.284
118.5 429.907 415.284
118.6 430.089 415.284
118.7 430.204 415.284
118.8 430.232 415.284
118.9 430.176 415.284
119 430.107 415.284
119.1 430.087 415.284
119.2 430.097 415.284
119.3 430.101 415.284
119.4 430.066 415.284
119.5 430.03 415.284
119.6 430.036 415.284
119.7 430.081 415.284
119.8 430.138 415.284
119.9 430.21 415.284
120 430.278 415.284
120.1 430.285 415.284
120.2 430.278 415.284
120.3 430.252 415.284
120.4 430.197 415.284
120.5 430.171 415.284
120.6 430.186 415.284
120.7 430.224
