-54.902 43.1373 0 -89.6257 -274.471
-54.902 47.0588 0 -137.073 -316.384
-54.902 50.9804 0 -186.73 -348.273
-54.902 54.902 0 -239.236 -381.616
-54.902 58.8235 0 -293.731 -414.372
-54.902 62.7451 0 -334.576 -444.312
-54.902 66.6667 0 -374.255 -474.452
-54.902 70.5882 0 -404.933 -505.647
-54.902 74.5098 0 -436.691 -535.389
-54.902 78.4314 0 -466.818 -560.058
-54.902 82.3529 0 -496.308 -582.605
-54.902 86.2745 0 -527.363 -606.561
-54.902 90.1961 0 -551.968 -630.212
-54.902 94.1176 0 -574.293 -652.824
-54.902 98.0392 0 -598.281 -660.614
-50.9804 -98.0392 15 -893.436 -870.409
-50.9804 -94.1176 15 -889.419 -850.404
-50.9804 -90.1961 15 -885.1 -831.004
-50.9804 -86.2745 15 -880.776 -810.639
-50.9804 -82.3529 15 -861.308 -791.247
-50.9804 -78.4314 15 -842.077 -772.276
-50.9804 -74.5098 15 -822.235 -752.867
-50.9804 -70.5882 15 -802.258 -733.081
-50.9804 -66.6667 15 -783.638 -713.758
-50.9804 -62.7451 15 -765.685 -694.239
-50.9804 -58.8235 15 -745.071 -673.937
-50.9804 -54.902 15 -724.826 -654.412
-50.9804 -50.9804 15 -705.053 -634.726
-50.9804 -47.0588 15 -685.235 -612.165
-50.9804 -43.1373 15 -666.697 -588.948
-50.9804 -39.2157 15 -642.528 -565.387
-50.9804 -35.2941 15 -619.709 -540.88
-50.9804 -31.3725 15 -596.845 -518.751
-50.9804 -27.451 15 -572.056 -490.462
-50.9804 -23.5294 15 -549.072 -457.541
-50.9804 -19.6078 15 -525.484 -405.339
-50.9804 -15.6863 15 -498.048 -337.522
-50.9804 -11.7647 15 -468.225 -273.032
-50.9804 -7.84314 15 -429.908 -214.532
-50.9804 -3.92157 15 -364.977 -163.473
-50.9804 0 15 -298.49 -124.46
-50.9804 3.92157 15 -235.134 -100.553
-50.9804 7.84314 15 -178.064 -81.057
-50.9804 11.7647 15 -134.295 -61.6345
-50.9804 15.6863 15 -101.243 -62.6076
-50.9804 19.6078 15 -73.0006 -42.8981
-50.9804 23.5294 15 -63.2518 -51.3617
-50.9804 27.451 0 -59.5978 -80.7138
-50.9804 31.3725 0 -44.213 -127.442
-50.9804 35.2941 0 -39.4091 -176.615
-50.9804 39.2157 0 -67.6053 -229.009
-50.9804 43.1373 0 -100.643 -285.331
-50.9804 47.0588 0 -146.278 -323.513
-50.9804 50.9804 0 -197.898 -358.626
-50.9804 54.902 0 -251.716 -393.895
-50.9804 58.8235 0 -308.278 -424.338
-50.9804 62.7451 0 -348.686 -455.669
-50.9804 66.6667 0 -384.438 -485.062
-50.9804 70.5882 0 -415.973 -516.27
-50.9804 74.5098 0 -447.611 -543.748
-50.9804 78.4314 0 -478.329 -566.342
-50.9804 82.3529 0 -508.624 -591.216
-50.9804 86.2745 0 -534.386 -613.063
-50.9804 90.1961 0 -558.615 -636.928
-50.9804 94.1176 0 -582.41 -660.166
-50.9804 98.0392 0 -606.359 -668.645
-47.0588 -98.0392 15 -890.459 -866.588
-47.0588 -94.1176 15 -885.588 -846.37
-47.0588 -90.1961 15 -881.815 -826.963
-47.0588 -86.2745 15 -877.966 -805.873
-47.0588 -82.3529 15 -858.362 -788.456
-47.0588 -78.4314 15 -838.002 -769.34
-47.0588 -74.5098 15 -820.395 -749.798
-47.0588 -70.5882 15 -798.441 -728.86
-47.0588 -66.6667 15 -779.99 -709.318
-47.0588 -62.7451 15 -760.81 -689.523
-47.0588 -58.8235 15 -740.117 -671.159
-47.0588 -54.902 15 -721.323 -650.172
-47.0588 -50.9804 15 -701.425 -626.743
-47.0588 -47.0588 15 -682.381 -605.054
-47.0588 -43.1373 15 -658.668 -581.045
-47.0588 -39.2157 15 -634.393 -557.564
-47.0588 -35.2941 15 -612.206 -533.477
-47.0588 -31.3725 15 -589.609 -511.15
-47.0588 -27.451 15 -564.987 -479.403
-47.0588 -23.5294 15 -541.741 -444.6
-47.0588 -19.6078 15 -518.242 -385.632
-47.0588 -15.6863 15 -487.554 -317.881
-47.0588 -11.7647 15 -457.613 -254.048
-47.0588 -7.84314 15 -414.397 -195.454
-47.0588 -3.92157 15 -345.691 -147.799
-47.0588 0 15 -279.27 -111.002
-47.0588 3.92157 15 -215.686 -84.174
-47.0588 7.84314 15 -162.044 -70.1662
-47.0588 11.7647 15 -120.803 -60.6812
-47.0588 15.6863 15 -91.1334 -54.6554
-47.0588 19.6078 15 -68.4398 -43.1918
-47.0588 23.5294 0 -48.3268 -58.697
-47.0588 27.451 0 -44.6241 -90.0317
-47.0588 31.3725 0 -30.3664 -137.291
-47.0588 35.2941 0 -38.2996 -187.191
-47.0588 39.2157 0 -75.2581 -239.826
-47.0588 43.1373 0 -111.852 -293.846
-47.0588 47.0588 0 -156.394 -334.041
-47.0588 50.9804 0 -208.572 -373.641
-47.0588 54.902 0 -268.356 -405.196
-47.0588 58.8235 0 -321.166 -435.355
-47.0588 62.7451 0 -361.924 -466.862
-47.0588 66.6667 0 -396.14 -496.585
-47.0588 70.5882 0 -426.546 -527.002
-47.0588 74.5098 0 -457.59 -551.586
-47.0588 78.4314 0 -488.793 -573.831
-47.0588 82.3529 0 -519.494 -598.147
-47.0588 86.2745 0 -543.587 -621.726
-47.0588 90.1961 0 -566.812 -644.385
-47.0588 94.1176 0 -590.697 -669.215
-47.0588 98.0392 0 -613.533 -676.446
-43.1373 -98.0392 15 -886.511 -862.322
-43.1373 -94.1176 15 -882.409 -842.904
-43.1373 -90.1961 15 -878.157 -822.693
-43.1373 -86.2745 15 -874.658 -802.491
-43.1373 -82.3529 15 -854.478 -783.221
-43.1373 -78.4314 15 -833.929 -765.106
-43.1373 -74.5098 15 -815.26 -744.147
-43.1373 -70.5882 15 -794.639 -724.737
-43.1373 -66.6667 15 -775.965 -705.075
-43.1373 -62.7451 15 -756.836 -686.369
-43.1373 -58.8235 15 -737.156 -666.46
-43.1373 -54.902 15 -716.366 -642.929
-43.1373 -50.9804 15 -697.159 -620.194
-43.1373 -47.0588 15 -674.527 -596.6
-43.1373 -43.1373 15 -650.992 -573.897
-43.1373 -39.2157 15 -626.923 -549.416
-43.1373 -35.2941 15 -603.508 -525.452
-43.1373 -31.3725 15 -581.646 -498.678
-43.1373 -27.451 15 -557.273 -468.036
-43.1373 -23.5294 15 -534.317 -429.953
-43.1373 -19.6078 15 -508.073 -365.567
-43.1373 -15.6863 15 -477.342 -298.806
-43.1373 -11.7647 15 -443.179 -235.661
-43.1373 -7.84314 15 -395.497 -178.349
-43.1373 -3.92157 15 -326.599 -134.553
-43.1373 0 15 -259.869 -101.573
-43.1373 3.92157 15 -197.286 -73.3481
-43.1373 7.84314 15 -146.024 -63.6327
-43.1373 11.7647 15 -103.06 -59.9567
-43.1373 15.6863 15 -74.1722 -44.5409
-43.1373 19.6078 15 -62.5031 -39.7804
-43.1373 23.5294 0 -40.2793 -67.8776
-43.1373 27.451 0 -38.2084 -101.036
-43.1373 31.3725 0 -29.4481 -146.91
-43.1373 35.2941 0 -42.7885 -198.208
-43.1373 39.2157 0 -82.1813 -252.051
-43.1373 43.1373 0 -122.909 -307.849
-43.1373 47.0588 0 -166.879 -348.335
-43.1373 50.9804 0 -225.473 -383.953
-43.1373 54.902 0 -287.643 -415.483
-43.1373 58.8235 0 -335.466 -446.993
-43.1373 62.7451 0 -376.784 -477.488
-43.1373 66.6667 0 -406.773 -507.462
-43.1373 70.5882 0 -438.016 -534.851
-43.1373 74.5098 0 -468.947 -559.655
-43.1373 78.4314 0 -499.866 -581.996
-43.1373 82.3529 0 -526.976 -605.095
-43.1373 86.2745 0 -550.872 -629.7
-43.1373 90.1961 0 -574.21 -652.443
-43.1373 94.1176 0 -598.239 -675.238
-43.1373 98.0392 0 -622.01 -682.989
-39.2157 -98.0392 15 -881.795 -858.217
-39.2157 -94.1176 15 -877.847 -839.176
-39.2157 -90.1961 15 -874.507 -818.846
-39.2157 -86.2745 15 -870.285 -799.532
-39.2157 -82.3529 15 -849.19 -781.113
-39.2157 -78.4314 15 -830.327 -761.525
-39.2157 -74.5098 15 -811.079 -740.636
-39.2157 -70.5882 15 -791.784 -721.001
-39.2157 -66.6667 15 -772.567 -701.936
-39.2157 -62.7451 15 -753.591 -681.726
-39.2157 -58.8235 15 -733.245 -658.765
-39.2157 -54.902 15 -713.135 -635.426
-39.2157 -50.9804 15 -689.381 -611.894
-39.2157 -47.0588 15 -666.645 -589.525
-39.2157 -43.1373 15 -643.416 -564.862
-39.2157 -39.2157 15 -619.713 -542.2
-39.2157 -35.2941 15 -596.148 -518.492
-39.2157 -31.3725 15 -573.149 -487.143
-39.2157 -27.451 15 -549.227 -457.19
-39.2157 -23.5294 15 -526.919 -414.686
-39.2157 -19.6078 15 -496.836 -345.871
-39.2157 -15.6863 15 -465.182 -279.669
-39.2157 -11.7647 15 -428.866 -216.067
-39.2157 -7.84314 15 -374.719 -162.282
-39.2157 -3.92157 15 -306.674 -121.113
-39.2157 0 15 -240.741 -91.481
-39.2157 3.92157 15 -179.803 -68.7695
-39.2157 7.84314 15 -127.83 -48.669
-39.2157 11.7647 15 -87.1553 -44.9935
-39.2157 15.6863 15 -60.3051 -30.6998
-39.2157 19.6078 15 -46.4374 -38.6259
-39.2157 23.5294 0 -41.4292 -75.5608
-39.2157 27.451 0 -36.6323 -112.305
-39.2157 31.3725 0 -33.8734 -156.866
-39.2157 35.2941 0 -52.4802 -209.075
-39.2157 39.2157 0 -89.6947 -268.038
-39.2157 43.1373 0 -133.378 -320.944
-39.2157 47.0588 0 -183.067 -361.798
-39.2157 50.9804 0 -243.976 -395.334
-39.2157 54.902 0 -306.451 -426.296
-39.2157 58.8235 0 -350.237 -457.186
-39.2157 62.7451 0 -387.255 -487.996
-39.2157 66.6667 0 -417.855 -518.497
-39.2157 70.5882 0 -448.336 -542.875
-39.2157 74.5098 0 -480.394 -566.321
-39.2157 78.4314 0 -510.683 -590.142
-39.2157 82.3529 0 -534.532 -613.264
-39.2157 86.2745 0 -558.929 -637.206
-39.2157 90.1961 0 -581.872 -659.664
-39.2157 94.1176 0 -605.038 -682.409
-39.2157 98.0392 0 -629.162 -691.689
-35.2941 -98.0392 15 -878.377 -854.709
-35.2941 -94.1176 15 -873.413 -834.471
-35.2941 -90.1961 15 -869.667 -815.095
-35.2941 -86.2745 15 -867.249 -795.583
-35.2941 -82.3529 15 -845.883 -776.208
-35.2941 -78.4314 15 -826.367 -757.436
-35.2941 -74.5098 15 -806.86 -737.087
-35.2941 -70.5882 15 -786.985 -717.486
-35.2941 -66.6667 15 -768.599 -697.567
-35.2941 -62.7451 15 -750.254 -675.16
-35.2941 -58.8235 15 -729.099 -651.031
-35.2941 -54.902 15 -705.184 -627.807
-35.2941 -50.9804 15 -681.938 -605.161
-35.2941 -47.0588 15 -659.295 -582.146
-35.2941 -43.1373 15 -635.872 -558.051
-35.2941 -39.2157 15 -612.605 -535.082
-35.2941 -35.2941 15 -588.082 -508.104
-35.2941 -31.3725 15 -565.503 -477.378
-35.2941 -27.451 15 -542.276 -443.57
-35.2941 -23.5294 15 -515.64 -395.508
-35.2941 -19.6078 15 -484.868 -327.144
-35.2941 -15.6863 15 -454.891 -259.976
-35.2941 -11.7647 15 -414.823 -197.678
-35.2941 -7.84314 15 -356.058 -146.388
-35.2941 -3.92157 15 -287.63 -103.405
-35.2941 0 15 -221.25 -74.4745
-35.2941 3.92157 15 -162.239 -62.855
-35.2941 7.84314 15 -110.36 -40.6152
-35.2941 11.7647 15 -76.7475 -38.5628
-35.2941 15.6863 15 -54.8164 -29.7599
-35.2941 19.6078 0 -35.1034 -43.1189
-35.2941 23.5294 0 -40.083 -82.5724
-35.2941 27.451 0 -23.1598 -123.277
-35.2941 31.3725 0 -38.5053 -167.303
-35.2941 35.2941 0 -62.9526 -225.33
-35.2941 39.2157 0 -97.5497 -286.974
-35.2941 43.1373 0 -148.496 -335.016
-35.2941 47.0588 0 -201.894 -376.248
-35.2941 50.9804 0 -262.788 -406.908
-35.2941 54.902 0 -322.649 -437.897
-35.2941 58.8235 0 -363.114 -468.568
-35.2941 62.7451 0 -397.754 -499.761
-35.2941 66.6667 0 -429.309 -525.545
-35.2941 70.5882 0 -460.494 -550.233
-35.2941 74.5098 0 -491.691 -574.331
-35.2941 78.4314 0 -518.317 -597.718
-35.2941 82.3529 0 -542.279 -621.05
-35.2941 86.2745 0 -566.931 -644.716
-35.2941 90.1961 0 -590.619 -668.211
-35.2941 94.1176 0 -612.728 -691.79
-35.2941 98.0392 0 -636.814 -698.515
-31.3725 -98.0392 15 -874.692 -849.668
-31.3725 -94.1176 15 -869.654 -831.118
-31.3725 -90.1961 15 -866.167 -811.37
-31.3725 -86.2745 15 -861.856 -791.919
-31.3725 -82.3529 15 -842.57 -772.274
-31.3725 -78.4314 15 -823.191 -753.866
-31.3725 -74.5098 15 -803.001 -733.352
-31.3725 -70.5882 15 -783.301 -714.324
-31.3725 -66.6667 15 -764.29 -689.871
-31.3725 -62.7451 15 -744.596 -665.418
-31.3725 -58.8235 15 -720.504 -644.159
-31.3725 -54.902 15 -697.872 -619.867
-31.3725 -50.9804 15 -674.104 -596.71
-31.3725 -47.0588 15 -652.148 -574.599
-31.3725 -43.1373 15 -629.1 -549.965
-31.3725 -39.2157 15 -604.121 -527.27
-31.3725 -35.2941 15 -581.256 -496.915
-31.3725 -31.3725 15 -558.07 -465.929
-31.3725 -27.451 15 -534.123 -429.506
-31.3725 -23.5294 15 -504.307 -375.151
-31.3725 -19.6078 15 -474.533 -307.073
-31.3725 -15.6863 15 -440.974 -241.269
-31.3725 -11.7647 15 -399.857 -180.166
-31.3725 -7.84314 15 -335.944 -128.179
-31.3725 -3.92157 15 -267.986 -87.4923
-31.3725 0 15 -202.226 -60.6514
-31.3725 3.92157 15 -143.528 -46.7893
-31.3725 7.84314 15 -96.3363 -41.7597
-31.3725 11.7647 15 -65.1106 -37.0138
-31.3725 15.6863 15 -46.8493 -34.215
-31.3725 19.6078 0 -35.3703 -52.8144
-31.3725 23.5294 0 -25.2141 -89.9855
-31.3725 27.451 0 -17.9519 -133.624
-31.3725 31.3725 0 -44.9244 -182.92
-31.3725 35.2941 0 -73.1378 -243.768
-31.3725 39.2157 0 -111.223 -306.572
-31.3725 43.1373 0 -165.885 -349.274
-31.3725 47.0588 0 -220.507 -386.971
-31.3725 50.9804 0 -280.925 -417.215
-31.3725 54.902 0 -336.271 -449.007
-31.3725 58.8235 0 -377.158 -480.179
-31.3725 62.7451 0 -409.352 -510.956
-31.3725 66.6667 0 -439.903 -534.3
-31.3725 70.5882 0 -470.845 -558.571
-31.3725 74.5098 0 -502.625 -582.228
-31.3725 78.4314 0 -526.427 -604.646
-31.3725 82.3529 0 -550.059 -629.361
-31.3725 86.2745 0 -574.197 -652.178
-31.3725 90.1961 0 -597.856 -674.332
-31.3725 94.1176 0 -621.103 -698.623
-31.3725 98.0392 0 -644.694 -706.065
-27.451 -98.0392 15 -869.262 -846.893
-27.451 -94.1176 15 -867.178 -827.379
-27.451 -90.1961 15 -862.435 -806.448
-27.451 -86.2745 15 -857.915 -786.596
-27.451 -82.3529 15 -838.579 -768.365
-27.451 -78.4314 15 -818.31 -750.329
-27.451 -74.5098 15 -799.603 -729.693
-27.451 -70.5882 15 -778.874 -705.408
-27.451 -66.6667 15 -760.288 -681.638
-27.451 -62.7451 15 -736.892 -659.176
-27.451 -58.8235 15 -713.168 -636.148
-27.451 -54.902 15 -690.295 -612.222
-27.451 -50.9804 15 -666.375 -588.328
-27.451 -47.0588 15 -642.806 -566.628
-27.451 -43.1373 15 -619.949 -542.885
-27.451 -39.2157 15 -596.379 -516.15
-27.451 -35.2941 15 -573.855 -485.232
-27.451 -31.3725 15 -550.645 -456.156
-27.451 -27.451 15 -524.325 -415.082
-27.451 -23.5294 15 -493.267 -356.559
-27.451 -19.6078 15 -464.464 -287.743
-27.451 -15.6863 15 -427.229 -221.598
-27.451 -11.7647 15 -382.718 -162.544
-27.451 -7.84314 15 -316.155 -110.743
-27.451 -3.92157 15 -248.303 -77.1131
-27.451 0 15 -183.661 -55.155
-27.451 3.92157 15 -125.031 -35.4367
-27.451 7.84314 15 -81.7375 -40.4278
-27.451 11.7647 15 -53.0868 -23.5243
-27.451 15.6863 0 -36.7416 -38.8349
-27.451 19.6078 0 -31.9542 -63.3324
-27.451 23.5294 0 -16.5946 -97.7346
-27.451 27.451 0 -25.3097 -148.094
-27.451 31.3725 0 -48.9973 -201.523
-27.451 35.2941 0 -88.8415 -262.616
-27.451 39.2157 0 -128.037 -322.374
-27.451 43.1373 0 -183.639 -362.263
-27.451 47.0588 0 -239.492 -397.544
-27.451 50.9804 0 -300.124 -428.908
-27.451 54.902 0 -350.653 -459.25
-27.451 58.8235 0 -387.831 -491.235
-27.451 62.7451 0 -420.936 -517.682
-27.451 66.6667 0 -451.083 -541.612
-27.451 70.5882 0 -482.457 -565.915
-27.451 74.5098 0 -509.939 -588.92
-27.451 78.4314 0 -533.468 -613.331
-27.451 82.3529 0 -557.358 -636.297
-27.451 86.2745 0 -581.006 -660.333
-27.451 90.1961 0 -605.325 -683.713
-27.451 94.1176 0 -628.216 -706.401
-27.451 98.0392 0 -651.069 -713.58
-23.5294 -98.0392 15 -866.55 -842.262
-23.5294 -94.1176 15 -861.791 -823.492
-23.5294 -90.1961 15 -857.83 -803.326
-23.5294 -86.2745 15 -855.09 -782.687
-23.5294 -82.3529 15 -834.625 -764.139
-23.5294 -78.4314 15 -814.45 -745.615
-23.5294 -74.5098 15 -795.638 -720.469
-23.5294 -70.5882 15 -775.538 -698.508
-23.5294 -66.6667 15 -752.771 -673.892
-23.5294 -62.7451 15 -729.718 -651.206
-23.5294 -58.8235 15 -705.836 -629.358
-23.5294 -54.902 15 -681.886 -604.409
-23.5294 -50.9804 15 -659.547 -581.564
-23.5294 -47.0588 15 -636.623 -558.565
-23.5294 -43.1373 15 -613.162 -534.098
-23.5294 -39.2157 15 -588.746 -504.958
-23.5294 -35.2941 15 -565.111 -474.005
-23.5294 -31.3725 15 -542.181 -442.119
-23.5294 -27.451 15 -512.667 -399.821
-23.5294 -23.5294 15 -482.075 -336.103
-23.5294 -19.6078 15 -452.58 -268.63
-23.5294 -15.6863 15 -413.141 -202.64
-23.5294 -11.7647 15 -365.149 -143.742
-23.5294 -7.84314 15 -297.044 -96.6715
-23.5294 -3.92157 15 -229.127 -65.4063
-23.5294 0 15 -165.267 -47.1871
-23.5294 3.92157 15 -108.403 -35.7101
-23.5294 7.84314 15 -67.6888 -25.5749
-23.5294 11.7647 15 -37.1924 -18.3053
-23.5294 15.6863 0 -22.9104 -45.2792
-23.5294 19.6078 0 -23.3432 -73.5012
-23.5294 23.5294 0 -23.1995 -110.688
-23.5294 27.451 0 -33.4412 -165.626
-23.5294 31.3725 0 -58.5298 -220.533
-23.5294 35.2941 0 -105.199 -280.953
-23.5294 39.2157 0 -145.555 -335.985
-23.5294 43.1373 0 -201.096 -376.683
-23.5294 47.0588 0 -258.37 -408.756
-23.5294 50.9804 0 -318.926 -439.91
-23.5294 54.902 0 -364.534 -470.143
-23.5294 58.8235 0 -399.539 -502.595
-23.5294 62.7451 0 -431.267 -525.86
-23.5294 66.6667 0 -461.683 -549.746
-23.5294 70.5882 0 -493.078 -573.813
-23.5294 74.5098 0 -517.879 -596.724
-23.5294 78.4314 0 -541.729 -620.545
-23.5294 82.3529 0 -564.672 -643.26
-23.5294 86.2745 0 -589.428 -667.707
-23.5294 90.1961 0 -613.27 -690.477
-23.5294 94.1176 0 -636.434 -714.472
-23.5294 98.0392 0 -659.033 -722.186
-19.6078 -98.0392 15 -862.313 -838.98
-19.6078 -94.1176 15 -858.314 -819.651
-19.6078 -90.1961 15 -854.679 -800.102
-19.6078 -86.2745 15 -849.94 -779.756
-19.6078 -82.3529 15 -830.77 -761.351
-19.6078 -78.4314 15 -810.213 -738.815
-19.6078 -74.5098 15 -791.911 -713.638
-19.6078 -70.5882 15 -768.647 -691.342
-19.6078 -66.6667 15 -745.37 -667.392
-19.6078 -62.7451 15 -722.051 -643.453
-19.6078 -58.8235 15 -696.691 -620.438
-19.6078 -54.902 15 -675.142 -597.416
-19.6078 -50.9804 15 -650.921 -573.944
-19.6078 -47.0588 15 -627.621 -551.269
-19.6078 -43.1373 15 -605.22 -523.812
-19.6078 -39.2157 15 -580.823 -493.304
-19.6078 -35.2941 15 -557.644 -464.489
-19.6078 -31.3725 15 -532.093 -427.217
-19.6078 -27.451 15 -501.997 -382.797
-19.6078 -23.5294 15 -471.067 -316.296
-19.6078 -19.6078 15 -437.314 -248.482
-19.6078 -15.6863 15 -398.923 -184.124
-19.6078 -11.7647 15 -346.133 -125.393
-19.6078 -7.84314 15 -277.522 -82.0773
-19.6078 -3.92157 15 -209.753 -53.4357
-19.6078 0 15 -146.186 -37.0861
-19.6078 3.92157 15 -91.7411 -32.2891
-19.6078 7.84314 15 -50.2829 -16.9323
-19.6078 11.7647 15 -30.7584 -25.6388
-19.6078 15.6863 0 -21.9834 -49.3416
-19.6078 19.6078 0 -11.9843 -88.4875
-19.6078 23.5294 0 -24.9526 -127.734
-19.6078 27.451 0 -46.6582 -183.27
-19.6078 31.3725 0 -71.241 -238.839
-19.6078 35.2941 0 -120.222 -300.181
-19.6078 39.2157 0 -163.6 -350.184
-19.6078 43.1373 0 -218.746 -387.67
-19.6078 47.0588 0 -277.084 -420.736
-19.6078 50.9804 0 -338.205 -450.574
-19.6078 54.902 0 -378.469 -482.074
-19.6078 58.8235 0 -410.404 -509.538
-19.6078 62.7451 0 -443.522 -532.771
-19.6078 66.6667 0 -473.046 -556.905
-19.6078 70.5882 0 -500.716 -580.954
-19.6078 74.5098 0 -524.418 -604.549
-19.6078 78.4314 0 -548.489 -628.2
-19.6078 82.3529 0 -572.73 -652.01
-19.6078 86.2745 0 -596.402 -675.699
-19.6078 90.1961 0 -620.865 -698.308
-19.6078 94.1176 0 -643.699 -721.355
-19.6078 98.0392 0 -666.557 -730.651
-15.6863 -98.0392 15 -858.282 -834.518
-15.6863 -94.1176 15 -855.109 -815.158
-15.6863 -90.1961 15 -850.798 -796.298
-15.6863 -86.2745 15 -847.034 -776.191
-15.6863 -82.3529 15 -827.199 -753.43
-15.6863 -78.4314 15 -807.099 -730.446
-15.6863 -74.5098 15 -783.125 -705.983
-15.6863 -70.5882 15 -759.982 -682.933
-15.6863 -66.6667 15 -737.9 -660.138
-15.6863 -62.7451 15 -714.156 -636.644
-15.6863 -58.8235 15 -691.144 -612.626
-15.6863 -54.902 15 -666.959 -589.676
-15.6863 -50.9804 15 -644.031 -566.146
-15.6863 -47.0588 15 -620.531 -543.624
-15.6863 -43.1373 15 -596.887 -512.588
-15.6863 -39.2157 15 -573.934 -483.101
-15.6863 -35.2941 15 -550.66 -453.401
-15.6863 -31.3725 15 -520.145 -413.325
-15.6863 -27.451 15 -490.803 -365.674
-15.6863 -23.5294 15 -459.581 -297.333
-15.6863 -19.6078 15 -423.933 -229.427
-15.6863 -15.6863 15 -382.745 -165.404
-15.6863 -11.7647 15 -326.415 -108.723
-15.6863 -7.84314 15 -258.143 -68.0181
-15.6863 -3.92157 15 -190.345 -37.5398
-15.6863 0 15 -127.183 -23.2476
-15.6863 3.92157 15 -75.9054 -23.6855
-15.6863 7.84314 15 -39.2909 -23.5578
-15.6863 11.7647 0 -29.1458 -33.7922
-15.6863 15.6863 0 -25.7327 -58.1468
-15.6863 19.6078 0 -17.2837 -104.905
-15.6863 23.5294 0 -26.1169 -145.218
-15.6863 27.451 0 -62.4794 -201.045
-15.6863 31.3725 0 -86.3916 -257.825
-15.6863 35.2941 0 -135.892 -318.704
-15.6863 39.2157 0 -182.602 -364.118
-15.6863 43.1373 0 -235.97 -399.095
-15.6863 47.0588 0 -296.177 -430.972
-15.6863 50.9804 0 -352.446 -461.88
-15.6863 54.902 0 -389.108 -492.784
-15.6863 58.8235 0 -421.639 -517.326
-15.6863 62.7451 0 -453.53 -541.146
-15.6863 66.6667 0 -483.773 -564.993
-15.6863 70.5882 0 -508.455 -588.85
-15.6863 74.5098 0 -532.471 -612.369
-15.6863 78.4314 0 -556.638 -636.026
-15.6863 82.3529 0 -580.803 -658.701
-15.6863 86.2745 0 -604.189 -683.013
-15.6863 90.1961 0 -627.049 -706.058
-15.6863 94.1176 0 -651.516 -730.629
-15.6863 98.0392 0 -674.547 -738.033
-11.7647 -98.0392 15 -853.938 -830.918
-11.7647 -94.1176 15 -851.045 -811.898
-11.7647 -90.1961 15 -847.061 -791.903
-11.7647 -86.2745 15 -843.196 -769.426
-11.7647 -82.3529 15 -823.132 -746.372
-11.7647 -78.4314 15 -800.063 -722.495
-11.7647 -74.5098 15 -775.037 -698.542
-11.7647 -70.5882 15 -752.057 -675.867
-11.7647 -66.6667 15 -730.255 -651.729
-11.7647 -62.7451 15 -706.329 -628.728
-11.7647 -58.8235 15 -682.014 -605.977
-11.7647 -54.902 15 -658.763 -582.327
-11.7647 -50.9804 15 -635.69 -558.344
-11.7647 -47.0588 15 -612.907 -531.897
-11.7647 -43.1373 15 -589.402 -502.5
-11.7647 -39.2157 15 -565.758 -471.585
-11.7647 -35.2941 15 -539.872 -438.014
-11.7647 -31.3725 15 -510.268 -399.748
-11.7647 -27.451 15 -479.177 -346.75
-11.7647 -23.5294 15 -448.777 -277.596
-11.7647 -19.6078 15 -410.16 -210.172
-11.7647 -15.6863 15 -366.587 -146.334
-11.7647 -11.7647 15 -306.829 -92.1077
-11.7647 -7.84314 15 -238.099 -50.6136
-11.7647 -3.92157 15 -171.225 -31.0871
-11.7647 0 15 -108.936 -22.3349
-11.7647 3.92157 15 -57.5073 -12.3072
-11.7647 7.84314 15 -32.7385 -25.338
-11.7647 11.7647 0 -15.6921 -46.3487
-11.7647 15.6863 0 -13.6581 -70.9185
-11.7647 19.6078 0 -27.2162 -119.866
-11.7647 23.5294 0 -34.595 -163.345
-11.7647 27.451 0 -75.9888 -218.493
-11.7647 31.3725 0 -104.72 -276.676
-11.7647 35.2941 0 -152.001 -337.773
-11.7647 39.2157 0 -201.249 -378.164
-11.7647 43.1373 0 -254.697 -409.679
-11.7647 47.0588 0 -315.166 -442.579
-11.7647 50.9804 0 -366.104 -473.474
-11.7647 54.902 0 -400.462 -499.833
-11.7647 58.8235 0 -431.783 -525.208
-11.7647 62.7451 0 -464.503 -548.638
-11.7647 66.6667 0 -492.236 -572.186
-11.7647 70.5882 0 -516.478 -596.1
-11.7647 74.5098 0 -540.757 -620.242
-11.7647 78.4314 0 -564.187 -642.723
-11.7647 82.3529 0 -588.422 -665.824
-11.7647 86.2745 0 -611.517 -689.968
-11.7647 90.1961 0 -635.843 -712.866
-11.7647 94.1176 0 -659.061 -737.018
-11.7647 98.0392 0 -683.135 -744.514
-7.84314 -98.0392 15 -850.772 -827.053
-7.84314 -94.1176 15 -846.456 -807.829
-7.84314 -90.1961 15 -842.223 -783.712
-7.84314 -86.2745 15 -838.647 -760.568
-7.84314 -82.3529 15 -815.726 -737.254
-7.84314 -78.4314 15 -792.139 -714.081
-7.84314 -74.5098 15 -767.16 -690.78
-7.84314 -70.5882 15 -745.657 -667.43
-7.84314 -66.6667 15 -722.275 -643.608
-7.84314 -62.7451 15 -699.634 -620.874
-7.84314 -58.8235 15 -675.573 -597.924
-7.84314 -54.902 15 -652.118 -573.839
-7.84314 -50.9804 15 -627.405 -550.17
-7.84314 -47.0588 15 -606.018 -520.245
-7.84314 -43.1373 15 -582.109 -491.605
-7.84314 -39.2157 15 -558.086 -460.013
-7.84314 -35.2941 15 -529.073 -424.407
-7.84314 -31.3725 15 -498.896 -383.439
-7.84314 -27.451 15 -468.508 -326.855
